2.185107265999999981e+02,3.392863816000000270e+02,1.706259238000000096e+02,2.137370271000000059e+02,3.439386441999999988e+01,-2.699210108240331465e+02,5.557937683884073721e+01,-2.547026262215034365e+01,1.529103762793356935e+01,-1.481953822600161708e+01,-1.451641450223950791e+01,-2.137779387096609440e+01,-1.156159108696500848e+00,-1.640410178340772518e+01,-6.181204260426114150e-01,-1.351953780886583267e+01,8.412761657877908528e-01,-6.395126875519093979e+00,1.871719546132940337e+00,-8.786752272844319478e+00,1.341799838143052481e+00,-5.906410970760950896e+00,1.324115911530441725e+00,-6.258198690832845301e+00,4.898163576855986356e+00,-8.281365093117402765e+00
2.190606042999999943e+02,3.258414614999999799e+02,1.667288222999999903e+02,2.029095625999999868e+02,4.240613834999999909e+01,-2.988192214952281347e+02,5.751976210605398876e+01,-2.796210176176502671e+01,1.498508032109167232e+01,-1.197344343384574472e+01,-1.184647776281277842e+01,-1.799930760682663333e+01,-8.444137693912456832e-01,-1.349701217659890062e+01,4.293506301906565015e-01,-1.050369892799397498e+01,-1.430020012608816504e+00,-4.471296494936890298e+00,1.190302417624499398e+00,-7.039391942194209939e+00,-1.017146906065931056e+00,-4.662397457184572325e+00,5.496539675145297732e-01,-6.211016242347294103e+00,2.909686771860368282e+00,-6.713005522871833719e+00
2.199508064000000047e+02,3.373322357999999781e+02,1.300593565000000069e+02,2.232009046000000012e+02,4.405706522999999919e+01,-2.808326321105452621e+02,5.969909682150947816e+01,-3.330849380354766964e+01,4.660996894763732357e+00,-1.587447126906235617e+01,-1.117271821121380526e+01,-1.962044683689402191e+01,2.686810092824982288e+00,-1.291119757616818298e+01,1.587096586383483221e-01,-1.053197084328177802e+01,3.471374671063999884e+00,-4.859826874195865898e+00,-6.977740445195117491e-01,-8.177043139659472715e+00,1.634927489222598451e-01,-7.156865960743757249e+00,7.380226481848950471e-01,-5.726601926708275059e+00,4.103622336725745612e+00,-5.633593029079280612e+00
2.180137100000000032e+02,3.786426324000000250e+02,1.564646620000000041e+02,2.106736003999999980e+02,5.009512927000000104e+01,-2.718536443779483420e+02,5.740993455252866084e+01,-2.769915940126692178e+01,1.112454193551191040e+01,-1.232574897247851631e+01,-1.214876401781774184e+01,-2.203008866997640780e+01,5.452114373816245863e-01,-1.435102713397564678e+01,2.148926228055119569e+00,-1.344891403452287904e+01,1.423722888664697761e+00,-3.954186891977605089e+00,7.715290520049900014e-01,-8.672855912621178831e+00,1.626819725826638363e+00,-4.754686074032599130e+00,1.681668878262407990e-02,-4.108363326330806586e+00,1.948379547013299851e+00,-7.557489730538384798e+00
2.261124667999999929e+02,3.657446742999999856e+02,1.582826938000000041e+02,2.131286205000000109e+02,5.020807161999999835e+01,-2.820198289938570042e+02,6.141259217345908183e+01,-3.496215642598809836e+01,1.146074014789230944e+01,-1.328770790383432043e+01,-1.319724069043466486e+01,-1.986725996362687496e+01,-1.957830264496526640e+00,-1.186898031103484463e+01,5.736616591620521399e-01,-1.142624012813256407e+01,-1.608205082820375886e-01,-4.418866748318509785e+00,-7.640027367381770906e-01,-6.836832813433518119e+00,-1.489341743101340043e+00,-4.750790906136697522e+00,7.781733382952953360e-01,-5.740791848634424710e+00,3.969738086231040519e+00,-6.104981650262766735e+00
2.474322643000000141e+02,3.764618113000000221e+02,1.511349012000000016e+02,2.385299114999999972e+02,6.703844648000000461e+01,-3.136584575082644619e+02,5.765802077763918732e+01,-2.486906591677515621e+01,1.082433738869385742e+01,-1.606056818172060829e+01,-1.169883734818536603e+01,-1.847177097538666501e+01,1.202444106319874306e+00,-1.425709697478992410e+01,5.310366504542403110e-01,-1.000897162189691514e+01,2.149645822716493626e+00,-4.897956941700105205e+00,-1.655708123672371190e+00,-8.664339302800438958e+00,3.373897451509358270e+00,-5.176913236512579175e+00,3.618647184733150723e+00,-5.990803827151326644e+00,3.120070456183638985e+00,-7.575869002423407217e+00
1.214322812999999996e+02,1.828723372000000040e+02,8.336441116000000306e+01,1.162053271999999993e+02,2.115363779999999849e+01,-2.338960199658872625e+02,1.070594518963573307e+02,-2.820252121922521837e+00,4.221357703244058257e+01,9.125066419592278155e-01,8.101387949359930118e+00,-9.185362604683300347e+00,-4.861808834162727244e+00,-3.024144285101321383e+00,-6.627508348556323536e-01,-6.850208697673179969e+00,1.396832820905316463e+00,-9.009050219477664712e+00,5.337891392162442017e+00,-7.323184209545251733e+00,1.379786256727658422e+00,-2.750395063918713578e+00,8.730848143715578269e-01,-7.652352451995361626e+00,1.848194314594936660e+00,-7.882093201422396334e+00
1.122098751999999990e+02,1.882309056999999939e+02,8.193226047000000278e+01,1.087383561999999984e+02,1.852480660000000157e+01,-2.686658098080970376e+02,1.058393783402235329e+02,5.384031061225618586e+00,3.257422108582235154e+01,-7.378966239031696794e-01,1.009781839581337159e+01,-9.739767706074054843e+00,-5.359259909055437809e+00,-6.095480256327143742e-01,9.518100427223130655e-01,-7.054313558534425432e+00,-7.962497126137746406e-01,-6.430866614893398392e+00,5.021637974894416878e+00,-9.636301906082040958e+00,2.047678311190681111e+00,-2.515650332155321411e+00,-8.577384949777125400e-02,-7.041821068854483556e+00,1.303383596604960060e+00,-9.272294556116788655e+00
1.109820394999999991e+02,1.338703864999999951e+02,7.868552628000000482e+01,1.106372235000000046e+02,1.039360195999999981e+01,-2.682166055735246459e+02,9.378928141166827004e+01,5.785069483954447200e+00,2.896268374251830835e+01,-3.364900424342009977e+00,7.499106135771362425e+00,-1.199392146187104125e+01,-8.644372693413920672e+00,-6.303181322504594952e+00,1.598470762869085071e+00,-7.132924778937952404e+00,1.260456916955024820e+00,-6.860196481942359092e+00,5.777550081000299542e+00,-1.009627748226651178e+01,1.958743391873910333e+00,-4.146540287362683763e+00,1.780857119331357152e-01,-8.499769488326570865e+00,3.938662644732550344e+00,-1.008730933785795791e+01
1.131332976000000059e+02,1.555634919000000025e+02,8.384733627999999328e+01,1.100000000000000000e+02,1.241560974999999978e+01,-2.402485559959876014e+02,1.125831307966310817e+02,8.216272248033883230e+00,2.905198964867060951e+01,-4.403706101665663120e+00,7.896285665425174294e+00,-1.062076726048218411e+01,-8.815081150510959418e+00,-7.413969675414418425e+00,-3.025647191594175833e+00,-8.049811850903909161e+00,-1.324590953663032478e+00,-9.688990226887133517e+00,5.353747023394176630e+00,-1.058444920732464567e+01,7.985109052143567476e-01,-2.980118365590163965e+00,-2.746962653543478794e+00,-8.521759455899843516e+00,1.609234609355447043e+00,-1.040839770192940783e+01
1.165984667000000030e+02,1.706259238000000096e+02,8.832151700000000005e+01,1.116004523000000006e+02,1.707570902000000146e+01,-2.198133225822467409e+02,1.083341215952938370e+02,4.813225862851416181e+00,2.838676621053627613e+01,-3.586004020031133166e+00,1.079809269853597975e+01,-9.106657764271755440e+00,-5.837328818877094427e+00,-5.634038157979767369e+00,-3.053215116218187752e+00,-7.526163891725805577e+00,9.213006225077591260e-01,-8.448710231069062715e+00,2.377426018850247402e+00,-1.027868129252128249e+01,-1.144788994840777452e+00,-1.693527950140577998e+00,-1.526695956029139767e+00,-6.409750812919532414e+00,2.621028284749461701e+00,-1.083336190770474694e+01
1.142854952999999938e+02,1.648137785000000122e+02,8.288426748000000543e+01,1.125711280999999957e+02,1.693952694000000037e+01,-2.533118225618238171e+02,8.723800661729741535e+01,5.655213845727363520e+00,3.315664963518306507e+01,-3.340120342577196144e+00,7.173705870667590467e+00,-6.620393567337564455e+00,-6.479263305024504760e+00,-6.807386855015210791e+00,-3.891615727848373840e+00,-8.318677855626853912e+00,1.973709363687428997e+00,-8.873779181533922866e+00,4.021990170646101426e+00,-8.819031750541389769e+00,6.020699815388389498e-01,-3.587925512983688670e+00,2.922354012784018629e-01,-8.579167576703376596e+00,3.391276849294422746e+00,-1.104729366434776772e+01
1.138945664999999963e+02,1.667288222999999903e+02,7.341619197999999358e+01,1.093664466000000033e+02,1.550829178999999947e+01,-2.282013959312789950e+02,1.061488289730773147e+02,5.095188559363505121e+00,3.669675466651684559e+01,-3.935823402922033587e+00,8.277102552972641192e+00,-8.882409215656508650e+00,-7.717657377597524793e+00,-5.759697514799094087e+00,-3.271667832344752558e+00,-8.740142710345189414e+00,-2.387927158486135848e-01,-8.950778604323826215e+00,4.631662071364423205e+00,-1.128676244681305718e+01,6.729278698521129476e-01,-3.320767397869478277e+00,2.585576001716390349e-01,-7.886299006835263192e+00,3.290939934725956029e+00,-1.006622618022101001e+01
1.159541097000000036e+02,1.756256449999999916e+02,6.540639133000000527e+01,1.172160551999999996e+02,1.809473158999999853e+01,-2.213540453900453144e+02,1.269517257265921728e+02,-4.662812920667218641e+00,2.811418670728197000e+01,-7.672848628152952877e+00,7.287605920548551275e+00,-7.023106367465856259e+00,-9.697195786778548765e+00,-4.022939022159235378e+00,-8.552146185445839155e-01,-6.424256059478707037e+00,1.324413997196004500e+00,-1.084789653017208977e+01,6.606279936431318056e+00,-1.104683135417903017e+01,3.628090343781733007e-01,-4.310989761153042998e+00,-7.890131558702776493e-01,-7.653369292658317669e+00,3.402883975604849009e+00,-1.018132726162867030e+01
1.076277496000000014e+02,1.330993497999999988e+02,6.540639133000000527e+01,1.109576809999999938e+02,1.738904021000000100e+01,-2.630466590348125351e+02,1.090740032555401058e+02,4.828294069096783048e+00,2.538550742715660391e+01,-5.400759858464584617e+00,6.542614240089099198e+00,-5.290154823851935362e+00,-6.040722263705108119e+00,-4.900306253909722187e+00,-1.516057840853768157e+00,-6.179367528697244261e+00,-1.614497421449037740e+00,-8.090132287774551401e+00,3.428279079511205918e+00,-8.577333198948409176e+00,9.098331495715481498e-01,-3.308247096755262184e+00,-1.189634157759125399e+00,-5.613039362975311697e+00,-1.610479396068061064e-01,-9.011094233610956294e+00
1.130067875999999956e+02,1.555634919000000025e+02,9.687324610000000291e+01,1.112781384000000031e+02,1.125742900999999918e+01,-2.349840724207644769e+02,8.740096840193689331e+01,3.796474567987674131e+00,3.803176389436870863e+01,-6.755909922642337584e+00,1.097698903306335083e+01,-8.888391167167217333e+00,-7.855291787762001654e+00,-4.472022436523294786e+00,1.618672925717497268e-01,-7.371835453126482030e+00,1.682715778521221006e+00,-8.526046034114568073e+00,7.293882393832059385e+00,-9.981297142706203829e+00,2.422676738027485399e+00,-3.692634016568360877e+00,1.518302288619575169e+00,-8.891124785619348714e+00,2.788895150369148812e+00,-1.175712292084187460e+01
1.126995452000000029e+02,1.756256449999999916e+02,8.580717486000000349e+01,1.093664466000000033e+02,1.633725481000000102e+01,-2.305298330178898425e+02,1.025364422697711291e+02,4.707778007785362817e+00,3.694212790032990767e+01,5.488644478769724167e-01,8.435421720355693154e+00,-1.116489554153066521e+01,-7.543295083012520941e+00,-3.060409528602332507e+00,-1.640294043620692532e-01,-8.037888585504179062e+00,-1.635107717490607016e-01,-1.016768429269195373e+01,6.368081877184821771e+00,-1.015491622179069608e+01,5.962791650034004326e-02,-5.150919796187507060e+00,2.344509280121407357e+00,-8.745052769415705640e+00,1.133698521391141911e+00,-9.117376674463489650e+00
1.128751689000000056e+02,1.410138489999999933e+02,6.810519981999999573e+01,1.132232460000000032e+02,9.818581240000000321e+00,-2.024809623494260222e+02,1.166542856639220247e+02,7.926508045449394579e+00,3.429828284582752218e+01,-1.108004771335495597e+01,8.702916332075433914e+00,-9.562738895967743957e+00,-7.570086113951361106e+00,-5.896986812527287292e+00,-2.295337991576191339e+00,-9.347276324499029343e+00,9.549293702182424237e-01,-9.311490363215506605e+00,6.096118504846561592e+00,-1.132489467383293658e+01,-4.705179679963031325e-01,-4.438827919615300210e+00,-2.105965667026065136e-01,-1.005992361648468858e+01,4.574996269553452954e+00,-1.156578613187785898e+01
1.088220107000000070e+02,1.385913155000000074e+02,7.868552628000000482e+01,1.093664466000000033e+02,1.248875937000000036e+01,-2.329601017202975868e+02,9.749627251634058211e+01,1.111061374193990048e+01,3.593027844544136684e+01,-1.181266579142240536e+00,1.205871384141755875e+01,-1.029147115240293786e+01,-8.736789085415644251e+00,-6.590406947239946689e+00,-2.187961287707965052e+00,-9.006061644967289226e+00,2.422698370424141157e+00,-6.911330847013227974e+00,5.275270888773801126e+00,-1.252398323255954971e+01,4.376560372307308988e+00,-3.048655556363815577e+00,8.947421322385291642e-01,-8.127491551238248846e+00,4.007248932640782080e+00,-9.971174421488443684e+00
1.270430350000000033e+02,2.029095625999999868e+02,6.969708341000000473e+01,1.106372235000000046e+02,3.579351049999999645e+01,-2.167523873605397569e+02,1.242580415498821367e+02,-2.901484927168209271e+00,3.223388779201196996e+01,-3.775041562394236383e+00,1.976169239081359885e+00,-5.460437493096343964e+00,-9.985605679607964191e+00,-4.771766178220427257e+00,-5.033739825016413150e+00,-9.978568831160615105e+00,-3.112906527563493730e-01,-1.136062376930069640e+01,2.473159671489730371e+00,-9.378643759980556993e+00,-1.335671785747038154e+00,-2.994574009886430410e+00,-2.143044563751452358e+00,-7.752035208373865949e+00,1.375846770343529091e+00,-1.069414806699500886e+01
1.143907353000000029e+02,1.686661178999999890e+02,6.732294487999999433e+01,1.119227661000000040e+02,1.671783040000000042e+01,-2.260354795936603978e+02,1.100738790238578702e+02,3.949235917527516571e-01,3.804089183183279488e+01,-1.460843978847120361e+00,4.203808037477235082e+00,-6.330358989325298502e+00,-8.840047974841391820e+00,-6.631213494147572440e+00,-3.110633300976640481e+00,-8.202401112306475284e+00,2.245416953908043745e+00,-1.052475410326227845e+01,5.965762055147075138e+00,-9.266699139797784923e+00,2.145580078927181056e+00,-3.234646425816153581e+00,-2.738077903300191740e-01,-7.892071493492649026e+00,2.566720979019495807e+00,-1.095199021451309918e+01
1.160246312999999958e+02,1.648137785000000122e+02,8.433305896000000246e+01,1.142089892000000049e+02,1.685791857999999976e+01,-2.374704091906105532e+02,8.079369732049896413e+01,5.513206232041845567e+00,3.034368993076332899e+01,-3.597826431676448333e+00,9.748411310679474084e+00,-1.469122895825319119e+01,-5.571289515808683923e+00,-3.034199894116518248e+00,1.691976701191485688e+00,-8.667382326346356081e+00,1.812463498423649400e+00,-5.343962944060325349e+00,5.807133138220316404e+00,-1.068215788082950368e+01,1.911953998004741972e+00,-3.526882960079129159e+00,9.250232621337772798e-02,-8.374646490999632320e+00,3.302364178466924649e+00,-8.963752628143105028e+00
1.065169879000000037e+02,1.330993497999999988e+02,7.868552628000000482e+01,1.068685135000000059e+02,1.370581611000000066e+01,-2.659323918775950233e+02,8.127867429833911217e+01,1.255107644686399659e+01,4.339864584382878832e+01,-6.084297603674533317e-01,7.823143675957373588e+00,-4.989257485075732745e+00,-3.303632453587644680e+00,-5.618668011896482462e+00,-3.472971347278066556e+00,-8.275367553724439773e+00,-1.090027164460592335e+00,-8.871787241065996810e+00,2.396697206436224636e+00,-8.255991127551126851e+00,1.473337426713341447e+00,-2.123801657421267031e+00,7.599585531515604675e-01,-6.063151080483353716e+00,1.781146824637198645e-01,-8.027776390207831625e+00
1.105351414999999946e+02,1.657685350000000142e+02,6.540639133000000527e+01,1.093664466000000033e+02,2.236121971000000030e+01,-2.801775641096347158e+02,9.718243240449690745e+01,8.690051910160754289e+00,3.324065803796958818e+01,-2.088726713188873596e+00,7.208111181007135215e+00,-5.919799027656720725e+00,-5.735034004881412351e+00,-3.813004841071479856e+00,-4.081314406390683658e+00,-7.716821451147214184e+00,-1.893985925226065792e+00,-9.341625461260887775e+00,3.392023361067492804e+00,-9.236138130998423179e+00,6.814883737911341111e-02,-2.834713659840102373e+00,-1.311360314755338763e+00,-5.656402768994450270e+00,3.616958900203010252e+00,-7.727064424823320010e+00
1.140749292999999938e+02,1.502644281999999976e+02,7.010083450000000482e+01,1.132232460000000032e+02,1.450759840999999994e+01,-2.394086867207650471e+02,1.178533004009710794e+02,-1.160411555007202500e+00,3.041698945230334417e+01,-5.087152855707038235e+00,4.831655306710153752e+00,-1.085448587479400473e+01,-7.851730731850491196e+00,-5.543789700095768325e+00,-3.367309677323713224e+00,-6.853652493229261289e+00,1.713628734815272114e+00,-8.935736246369891944e+00,6.983127127689265912e+00,-8.681007963868394128e+00,1.688746469573701559e+00,-2.859034702325101485e+00,-2.594622014485946870e+00,-7.601825071086595109e+00,2.571272752204390777e+00,-1.157385686998346941e+01
1.141731316000000049e+02,1.485384941000000083e+02,8.006092506000000242e+01,1.128971870999999965e+02,1.345522457999999943e+01,-2.541338646704709845e+02,9.771868545025782282e+01,1.038782194747451371e+01,3.020724077665449059e+01,-6.599874753124348459e+00,8.929956485907812436e+00,-9.057373357430336114e+00,-5.489219874513693753e+00,-3.983999797937207710e+00,4.411801505299890458e-01,-7.562972267071386590e+00,2.545618941855281925e+00,-5.646393773172416530e+00,6.252079730381844058e+00,-7.884408019551661262e+00,2.272781646561061741e+00,-3.822141668790343783e+00,6.614217567261478914e-01,-7.536172052708008273e+00,1.913643831010543916e+00,-9.563488078248948199e+00
1.125043266999999929e+02,1.451458701999999903e+02,6.849972922999999980e+01,1.100000000000000000e+02,1.272584157000000005e+01,-2.919766484872250203e+02,9.370302337826977634e+01,3.642908319401899853e+00,3.415909699751929196e+01,4.799087624992035561e-01,4.863747895859623860e+00,-6.979615114483086025e+00,-5.496293571847514770e+00,-4.427714723481264159e+00,-2.788431800772717573e+00,-6.641377134438937624e+00,2.835293410326203301e+00,-7.776130858231264931e+00,4.829496961853747550e+00,-7.571151855033463107e+00,1.975780652649101188e-01,-1.985701668366760098e+00,-1.641208622765695457e+00,-7.074766925027625497e+00,3.408725543269694569e+00,-1.000636401297409783e+01
1.201527892000000008e+02,1.648137785000000122e+02,9.090953500000000531e+01,1.206507478000000049e+02,1.862905499000000020e+01,-2.261474716817740500e+02,9.200153833800183634e+01,7.357511419232835692e+00,3.599357814908654518e+01,-6.107512970038031952e+00,1.127286531967807193e+01,-1.036232508929938056e+01,-5.466245787396723621e+00,-6.340562393019467002e+00,-1.091532393262655276e+00,-8.722807199315544935e+00,-7.298618499963022144e-01,-1.131825458112632532e+01,5.473551940917416481e+00,-1.078782504051504532e+01,2.022571085269239122e-01,-5.669267713330020442e+00,5.574765759559070499e-01,-8.362350834179114401e+00,3.345131597909040799e+00,-1.022553318575586268e+01
1.059473588999999976e+02,1.904180433999999877e+02,6.540639133000000527e+01,1.038261743999999993e+02,2.284846179000000177e+01,-2.547150073377099488e+02,1.025692175412422671e+02,3.465416384723404519e+00,3.242465676856675572e+01,-6.993448924503322672e+00,6.618932291241818255e+00,-6.143245447854885910e+00,-5.055879519957738211e+00,-4.253950784566362664e+00,-1.294909630940980216e+00,-7.407281034029248090e+00,1.115144886436105098e+00,-8.591982892746681699e+00,5.435316589520507335e+00,-1.075327525112884253e+01,1.389791819044196020e+00,-3.234056999348638328e+00,-1.054041464691242602e+00,-8.125725382429216381e+00,3.477436222241549579e+00,-9.615863018709378096e+00
1.080715110000000010e+02,1.459866916999999944e+02,6.540639133000000527e+01,1.074875964999999951e+02,1.869964972000000003e+01,-2.730877022762603588e+02,1.180016309287181855e+02,6.537007818993533226e-01,2.767594819157476493e+01,-2.728974745802204893e+00,4.274114171113506444e+00,-3.788539797037508983e+00,-1.090289595656618715e+01,-3.636260304521711451e+00,-1.451646186792848514e+00,-4.152304891002985165e+00,3.819260040694365532e-01,-6.665290320532021973e+00,6.442745850294052445e+00,-5.059463470354400805e+00,-4.805329840105643791e-01,-4.087198471849076142e+00,1.260227489527644851e+00,-5.574199197968575881e+00,1.370571966225610616e+00,-5.853160639116999242e+00
1.115826395999999932e+02,1.706259238000000096e+02,6.540639133000000527e+01,1.119227661000000040e+02,2.359094753999999838e+01,-2.729930891273231168e+02,9.368654863577472725e+01,7.599537375962608365e+00,3.189905510232311414e+01,-4.608134575334164929e+00,7.610842497623682590e+00,-9.490327999996374331e+00,-4.732039465787628352e+00,-4.205285123566425476e+00,9.164114675468516547e-01,-6.999433783479732440e+00,8.515932973367207337e-01,-4.802754778490216481e+00,5.874172582424972866e+00,-9.184857549743215444e+00,2.864520848853012058e+00,-2.923377001624460902e+00,-1.843794555942545044e-01,-6.686583649942679841e+00,6.606406181415973577e-01,-9.411624586094914591e+00
1.117334680000000020e+02,1.686661178999999890e+02,8.099118819999999630e+01,1.122469470999999999e+02,1.558400982000000035e+01,-2.473576751996268968e+02,1.215703570789646761e+02,3.577175680775104283e+00,2.821635838927698003e+01,-5.127210307876389983e+00,5.808868352896468856e+00,-6.401828554444928265e+00,-1.038671168444914450e+01,-5.898070178235123251e+00,-6.862291053333287039e+00,-6.131638826469130166e+00,3.463618158759119048e+00,-7.412523525880888364e+00,5.656308047733262789e+00,-9.401394759811067203e+00,6.617185886602752198e-01,-3.592142800392233770e+00,-1.381059827721620836e+00,-6.388632402075093530e+00,2.798874765958183630e+00,-8.645652108436484795e+00
1.141019454000000053e+02,1.546675121000000104e+02,8.052471328000000028e+01,1.119227661000000040e+02,1.611649131000000068e+01,-2.630969529550174002e+02,1.068681979146990386e+02,1.155273265141405759e+01,3.495604254515291132e+01,-4.258643240352244952e+00,5.987368542359536860e+00,-9.424372591215844253e+00,-9.276662349474630531e+00,-5.572625919582813836e+00,-5.905454829546109785e+00,-9.909697943097171446e+00,4.710487292198049514e-01,-7.221323281204851341e+00,5.474845454221463292e+00,-9.656648697137448778e+00,-1.334027592259670936e+00,-3.359632974472336109e+00,-2.138858361604695890e+00,-7.448951247017396859e+00,3.438819878444175693e+00,-1.071919680004503128e+01
1.119352458999999982e+02,1.716143496999999911e+02,6.540639133000000527e+01,1.093664466000000033e+02,2.527089760999999868e+01,-2.419699334013860437e+02,8.809301585503720844e+01,7.777624627789874623e+00,3.190065738516018001e+01,-2.531097005028511426e-01,7.708803804722085928e+00,-9.440308742778505291e+00,-3.915004159444518184e+00,-3.559427074718053863e+00,-9.215009344026295901e-01,-9.704550543677751051e+00,3.616401271647804005e+00,-8.424949507755369993e+00,5.218198587899729013e+00,-8.041909460940100729e+00,2.853743715400663294e+00,-4.076587880997679214e+00,-1.280416473142330647e+00,-7.643733385386128454e+00,1.575211262805247037e+00,-8.733405651533820091e+00
1.126480942000000027e+02,1.948688541999999870e+02,7.959980806000000086e+01,1.093664466000000033e+02,1.973984942999999959e+01,-2.500158480345205021e+02,7.607305034146088474e+01,1.672691984666345277e+00,2.813611380415985153e+01,-6.547230128791004411e+00,1.175182808080637642e+01,-1.098700759911368507e+01,-6.620857812402094922e+00,-5.253102260347785268e+00,8.588153207221334018e-01,-8.133229578043907892e+00,1.409868710659029079e-01,-9.018777895945824241e+00,4.016475955251573637e+00,-1.062435144807598775e+01,1.891824282710653504e+00,-4.135150560390260743e+00,1.517453631627172062e+00,-6.989352469964677184e+00,3.698236310986339870e+00,-9.528537773903153152e+00
1.191217032999999930e+02,1.948688541999999870e+02,8.146036537999999894e+01,1.192649557000000016e+02,2.026660658000000126e+01,-2.889967298987750723e+02,8.190178661904772639e+01,8.522822886927086117e+00,3.510147765866398828e+01,-3.490291082573090953e-01,3.817204863547299265e+00,-7.684255146627227973e+00,-6.753473504019776641e+00,-2.486452184907828489e+00,-4.111159434794598333e+00,-9.468433183125224417e+00,-6.181452707559345061e-01,-8.061440927038592719e+00,5.441754281977313923e+00,-8.400273855940625367e+00,7.680969838294301466e-01,-3.404410528221485599e+00,-5.423182518641024297e-01,-7.296356534461082788e+00,1.097286609953547210e+00,-7.049998311186632449e+00
1.784579903999999999e+02,2.455193714000000114e+02,8.680420621000000381e+01,1.927880793999999867e+02,4.970573397999999798e+01,-2.482464254881032559e+02,5.287469496893896093e+01,1.846146626141198510e+01,2.501093953499533029e+01,-6.740925586689543891e+00,-2.137399389560506791e+00,-1.814689652158508082e+01,-9.979933217240699594e-01,-1.381856767414976517e+01,-2.239447722402668095e+00,-1.045472283109231171e+01,1.807337942871943826e-01,-5.582398289088740029e+00,2.402458808741289698e+00,-9.478669746326605861e+00,4.033302030907165658e+00,-7.838300435462712379e+00,-2.512604071189727950e-01,-7.933090588793451303e+00,2.384094033433179938e+00,-1.036271614056092893e+01
1.697452619999999968e+02,2.125059923999999967e+02,1.315705734000000007e+02,1.716143496999999911e+02,1.935846834999999899e+01,-2.203521204661555544e+02,7.024516220876964212e+01,1.899071502923202104e+01,2.223906119012309901e+01,-8.333167015459288507e+00,-4.383853476972555896e+00,-1.922691313816289593e+01,-1.987691997127702059e+00,-1.452709742612949206e+01,-2.947751077001904640e+00,-1.373328067776798633e+01,-5.752638275203705298e-01,-6.262500280823067200e+00,4.605361558430470126e+00,-1.007038089605641851e+01,4.262602831283303750e+00,-7.145440778018391725e+00,4.587641741682573215e-01,-9.571277214299199088e+00,3.357662292563184714e+00,-1.176886046106877615e+01
1.798680123999999978e+02,2.277582831999999939e+02,1.426523510000000101e+02,1.736084123999999917e+02,2.174869980000000069e+01,-2.229112346475394020e+02,6.953433433607501968e+01,2.087513525967887063e+01,3.557719979720540238e+01,-1.516034599668084937e+01,-1.022445918755859040e+01,-1.955083106569113127e+01,-3.017258614967131436e+00,-1.644647795633739662e+01,-5.131553975891245400e+00,-1.221641132996206558e+01,-3.215820909884400614e+00,-8.533435102226238911e+00,4.425654429749434904e+00,-1.105464740386321054e+01,4.312026259827931085e+00,-6.599916043500019036e+00,1.195637155036207044e+00,-9.114807390895276029e+00,3.588019301466548239e+00,-1.227568743388610351e+01
1.862132517000000007e+02,4.528929840999999783e+02,8.240688923000000443e+01,1.711201368000000116e+02,6.572780806000000098e+01,-2.271835893159900195e+02,1.928672302599292365e+01,3.233624500048920680e+01,2.212360553062229940e+01,-8.785087755582349445e+00,-1.549526463761756512e+00,-2.071280133952876668e+01,4.084329747496697749e+00,-1.563746569048098500e+01,2.042681075362793752e+00,-1.605500450770880150e+01,6.102287394291933120e-01,-8.381718440781897428e+00,1.963804477562914208e+00,-1.191063418698158927e+01,4.159887173114378278e+00,-7.048468378128569967e+00,2.765741898665416088e+00,-9.239108461530019412e+00,6.489181849885887310e+00,-1.027943163176470698e+01
1.780657272999999918e+02,2.902917403999999806e+02,1.443098914999999920e+02,1.726085014999999885e+02,2.582149714000000174e+01,-2.131936487812922110e+02,8.433724081023395058e+01,1.130779764852532487e+01,1.317404800808122367e+01,-1.102708229354078995e+01,-2.321694315365388395e+00,-1.905842176036861346e+01,-4.732846909441102312e+00,-5.319998850825049530e+00,-1.214660455255147875e+00,-1.197696023346605898e+01,-5.327534402497397181e+00,-6.450544879740604642e+00,4.003619626802588982e+00,-1.100411271852002315e+01,3.334280232786746900e+00,-5.867692681308468217e+00,2.982686727293173967e-01,-9.489933676451407507e+00,4.056416536791826566e+00,-1.116322617273607776e+01
1.663166085000000010e+02,2.399117012000000102e+02,6.693519324999999753e+01,1.662486786000000052e+02,2.680154372999999879e+01,-2.151090180025997540e+02,4.995926369407682444e+01,2.893348230940835464e+01,3.228497731100919310e+01,-1.251701370724065221e+01,8.161466883332267608e-02,-2.049997415752597973e+01,1.460278067925427914e+00,-1.649593456743225772e+01,-3.012391678564442787e-01,-1.294071458115440265e+01,-1.020673365770101926e+00,-7.189760377924804047e+00,4.060942222101973087e+00,-1.153080245124148995e+01,5.043829815794466320e+00,-7.315381729675753952e+00,2.650496423911462340e+00,-1.007620718499186907e+01,4.869306001563302289e+00,-1.196688644524472167e+01
1.809861352000000068e+02,3.432286993999999822e+02,1.199558506000000051e+02,1.528910041999999976e+02,6.233973523000000228e+01,-2.106742733989573821e+02,6.225991778357522577e+01,2.106589969769152759e+01,2.370485914325583110e+01,-1.123916684651072373e+01,-3.337812840610609122e+00,-1.837330512504750502e+01,2.058755067143170914e-01,-1.394043073393379295e+01,-1.195199121067503700e+00,-1.112378539409919398e+01,9.755474883034820355e-02,-8.507841722184060984e+00,3.233737856633888796e+00,-1.077965393753883205e+01,4.880901964165360596e+00,-9.621698922951303246e+00,4.487914079472148821e+00,-5.749490285250751676e+00,6.776462617929097654e+00,-8.662729371075721829e+00
