1.944492994000000010e+02,3.220988530999999853e+02,1.213496703999999937e+02,1.948688541999999870e+02,5.295320704000000234e+01,-2.601727668212385538e+02,9.052635907805284887e+01,-2.217766279593972101e+00,1.463611036709099800e+01,-1.763495309086514595e+01,-1.150351225176942371e+01,-1.395105917528225348e+01,-3.182865559288401869e+00,-9.382404609417838159e+00,-7.204233766933766381e-01,-1.371523817369140374e+01,3.930620847144954966e-01,-8.732043436356956789e+00,-1.336174312518932483e+00,-9.615378336510818968e+00,1.375946451733240927e-01,-1.064568897192491370e+01,2.802763060803236672e-01,-5.310902878334004207e+00,2.595310988737457247e+00,-6.608610588834840982e+00
2.048894449000000009e+02,3.334576445999999805e+02,1.338703864999999951e+02,1.982751017999999874e+02,4.969727261999999968e+01,-2.662554217549838427e+02,8.193147253156540444e+01,5.259637387713979706e+00,1.803317557033627949e+01,-1.381244231057217675e+01,-1.212781529144970349e+01,-1.809096260663626410e+01,-1.067267548804549104e+00,-1.247876093564497246e+01,-2.214530046021293774e+00,-1.453767405662967249e+01,1.646643268253149994e+00,-9.218230372786740290e+00,-5.660241070236019523e-01,-1.055405729953747773e+01,3.443775478005140833e+00,-1.051416523043686624e+01,-1.198487359252043728e-03,-5.180156881389535783e+00,1.585182772659988970e+00,-7.554579361268881854e+00
1.947456682000000114e+02,3.512512899999999831e+02,1.199558506000000051e+02,1.746141157000000135e+02,4.629530076000000349e+01,-2.664997199514413069e+02,8.704396229131347695e+01,7.879680385494466144e+00,2.223478198909818104e+01,-1.261549851876286965e+01,-1.014882969839855420e+01,-1.523904724559655754e+01,-4.327303571378112501e+00,-1.300577320286160621e+01,-4.622889920764438720e+00,-1.408430710224010696e+01,4.822548382110521115e-02,-7.366041691336872255e+00,-2.190467258256618255e+00,-7.866273358675447192e+00,9.934743992734486051e-01,-8.578302602753133499e+00,5.697594438058822819e-01,-6.139541030765848006e+00,9.069778332345417027e-02,-7.688933941611031386e+00
1.901371983999999884e+02,3.183992321999999717e+02,1.346458897999999920e+02,1.802572986000000128e+02,3.717480745000000297e+01,-2.685514253584337894e+02,9.662948903020883051e+01,1.693007900270883326e+00,2.194826805498567879e+01,-1.609140867943734676e+01,-1.274216497395086023e+01,-1.532312533228079943e+01,-4.521292886574794778e+00,-1.185651682847632316e+01,-3.692933390245313419e+00,-1.276024408611682404e+01,-1.826823046256022431e+00,-6.842783102493060099e+00,-2.295186543472862883e+00,-6.401648589455615657e+00,-2.139865912152634220e+00,-1.015295506126602554e+01,6.667556270718695277e-01,-6.792043972076122316e+00,7.315322118356639702e-01,-6.630621952327743429e+00
1.789537186999999960e+02,3.093350242000000208e+02,6.540639133000000527e+01,1.818190700000000106e+02,5.309633350000000007e+01,-2.638292228775268882e+02,7.909405873734988290e+01,5.476673553995882182e-01,2.399210708157445282e+01,-1.914948289502200751e+01,-8.685393685619526849e+00,-1.484471630243599449e+01,-1.154468211197753780e+00,-8.706136293599273657e+00,-2.856003584800338668e+00,-1.373518161500116719e+01,1.643188480900815041e+00,-8.391741583170611918e+00,3.966362803110451418e-01,-7.547774464687536877e+00,1.771417701427161928e+00,-9.074213236636760271e+00,4.303799048880760370e-01,-6.657991524066922295e+00,7.529999014583909078e-01,-7.607270209667856165e+00
2.038344143999999858e+02,3.075533854999999903e+02,1.125711280999999957e+02,1.959977179999999919e+02,5.273983043999999865e+01,-2.542696735760241893e+02,8.199001496289704960e+01,5.941284553652985245e+00,1.220328823632200255e+01,-1.693788371274152027e+01,-1.109335371135918535e+01,-1.780733757866948253e+01,5.511534472084600456e-01,-1.378346961159736672e+01,-1.753360291098529089e+00,-1.620864345832485398e+01,1.492457191574833031e+00,-6.737938501190236629e+00,-2.337116357642837539e+00,-8.129287848735495814e+00,3.269564055030464100e+00,-1.137549419791923633e+01,-2.782703288166384681e+00,-6.430085633261733769e+00,6.765274889395130886e-01,-8.094274275519996564e+00
1.683350796000000003e+02,2.264464921000000004e+02,1.293102696999999921e+02,1.610494266000000039e+02,2.198012473000000000e+01,-3.500219355470903224e+02,8.251628132951012162e+01,-3.066826191823266878e+00,2.073994830092287245e+01,3.426528712486759165e+00,-5.879614959762458071e-01,-1.069154441599856398e+01,-3.537549282308592336e+00,-4.094864038434293363e+00,-5.561322568771796426e+00,-5.145904543713927026e+00,-2.129412863045777371e+00,-6.157375624241554490e+00,-3.993563977921529839e-01,-5.733456948475076587e+00,-1.372052594327660247e+00,-3.337335458334285576e+00,-1.411336757375277751e+00,-3.881885621652790608e+00,1.055385104202726909e+00,-7.678431766462164632e+00
1.727296056000000135e+02,2.541775933000000123e+02,1.354258854999999926e+02,1.676946725999999899e+02,2.864003110999999890e+01,-2.296035307322341055e+02,9.132209071114256460e+01,-1.810376226744618622e+00,2.263576893395927669e+01,9.059313197950881191e-01,7.120372660933110831e-01,-1.414559680115673501e+01,-5.442470467675122325e-01,-6.554545926423520186e+00,-2.662260748005309097e+00,-9.518950913535393354e+00,-1.997626667738435113e+00,-5.492293407747910194e+00,-9.808274946915157555e-01,-7.699178974918391205e+00,2.355208047845027686e+00,-5.964635544256212007e+00,5.191942117907323295e-01,-7.342221299198977036e+00,2.521114129405801929e+00,-1.052612226627275582e+01
1.549820047000000045e+02,2.017408895000000086e+02,8.240688923000000443e+01,1.533338484999999878e+02,2.868810450000000145e+01,-2.867303478943227333e+02,8.800419174075128126e+01,-5.891298587559967714e+00,1.620712976477959444e+01,1.283855879763039054e+00,6.049442158227049671e-01,-1.477603711880787607e+01,-9.376056621659752954e-01,-2.698018674873144729e+00,-2.550905083091757342e-01,-7.652807973626744698e+00,-3.335914490512138286e+00,-5.756873577325540836e+00,1.056210432918194941e+00,-8.433499120152514905e+00,7.299312241043228733e-01,-4.105576860053750110e+00,6.406950880409815197e-01,-5.529487330390399080e+00,1.953361156748494087e+00,-9.933365964602590026e+00
1.514525831999999923e+02,2.317394279000000097e+02,6.540639133000000527e+01,1.648137785000000122e+02,4.793723960999999889e+01,-2.643765274194399808e+02,9.017212370506274510e+01,2.121586308505286900e-01,1.984352303830240771e+01,1.683235029744434563e-01,6.725405006900881055e+00,-1.424814130919133248e+01,-4.953531967130475167e+00,-9.555828845552637674e+00,-3.797055325806239168e+00,-8.620117838851781400e+00,-2.317238041563914885e-01,-5.296509703872472663e+00,7.653303022828647495e-02,-7.086701745659753193e+00,-6.194753338213396243e-02,-5.530645801389052707e+00,-3.219468467729214911e+00,-7.371763359148816086e+00,3.638459013029015504e-02,-9.190151388274385269e+00
1.654038988000000074e+02,2.661986995999999976e+02,1.227596857000000057e+02,1.662486786000000052e+02,2.980821140000000113e+01,-2.195086815078711879e+02,1.033520472818961196e+02,-6.224038049353559643e+00,2.343983003473735138e+01,-2.372856958379846226e+00,2.875957726545173454e+00,-1.468499019037798448e+01,-2.872000686855310292e+00,-7.522355623313019990e+00,-2.283487820951251024e+00,-9.712915670251994982e+00,7.585120260137507842e-01,-4.678719108595466913e+00,7.420423488423514291e-01,-8.754724296559606600e+00,4.088705646971035002e+00,-4.787330094313356099e+00,-1.224806016072492454e-01,-6.554818412433606412e+00,9.590667476237678679e-01,-1.119332829254443951e+01
1.700342826000000116e+02,2.469416506000000027e+02,1.050325763999999964e+02,1.638672545999999954e+02,3.171422597000000110e+01,-2.970010499169294462e+02,8.373728175161051013e+01,-1.464194118417041723e+00,1.360125812424830727e+01,-5.705571860548506180e+00,3.921674963548927195e+00,-1.016077545929189796e+01,-1.434282030510364736e+00,-6.687282547913283359e+00,-3.740037456288576312e+00,-6.864160354199931646e+00,-2.564064279059362850e+00,-4.823703909816623003e+00,-5.845113708289800813e-01,-5.019344585509061041e+00,-4.387323980600498774e-01,-2.868593360503584044e+00,-1.532863554461941780e+00,-2.971438662223558680e+00,2.199344970208269301e-01,-9.076868859630117470e+00
1.739635898999999881e+02,2.616255653000000052e+02,1.178950808999999964e+02,1.706259238000000096e+02,3.893554867000000286e+01,-3.040652014014124234e+02,6.523913938816946256e+01,3.120819987746693780e+00,1.568310834868945669e+01,2.844678017421466532e+00,-1.051670005690439336e+00,-1.393802612884405079e+01,-2.614407080999094357e-01,-5.431418443599277168e+00,-2.586738477415671866e+00,-6.704750274648163533e+00,-2.854677313281670514e-01,-2.535386340925664506e+00,-7.828085496496264839e-02,-7.515864741138750915e+00,4.804160400495883998e+00,-5.201152365614239770e+00,1.728499263515934914e-01,-4.170625566705941090e+00,1.138526823238771968e+00,-9.927252735895148561e+00
1.598956070000000125e+02,2.029095625999999868e+02,8.986534992999999361e+01,1.606177868000000046e+02,3.000716458999999858e+01,-2.955016690694640715e+02,7.916612175995403788e+01,-4.586323423757083795e+00,1.934682434643766769e+01,-1.893840462555799631e+00,-6.218197578265294290e+00,-1.324933647399944014e+01,-5.371552670938331886e+00,-5.309132547447930506e+00,-3.305356591665722377e+00,-9.138938352963222655e+00,-2.776041865936873076e+00,-5.650362900091410623e+00,-4.841864757553132614e-01,-5.670715008452175354e+00,-2.376196882038596581e+00,-4.446051420473185800e+00,-1.964185386711612802e+00,-5.317125761733869638e+00,2.201455430220257803e+00,-9.303196373149789977e+00
1.637869981000000053e+02,1.893213162000000125e+02,1.234708253000000013e+02,1.766430340000000001e+02,2.466640380999999849e+01,-3.312119286551359210e+02,6.660768383399293668e+01,4.867683793404641968e+00,1.023280746911900607e+01,1.150673576231244916e-01,2.577945823218291022e+00,-9.646190997174780790e+00,-2.849449505609522149e+00,-6.388121842241739401e+00,-1.614116967286298721e+00,-7.355034599455158251e+00,4.560403493970465738e-01,-3.389388365634432354e+00,-1.730518639638500555e-01,-6.637988509842261742e+00,8.123061646090394827e-01,-3.178955129822942371e+00,-2.050546783382658944e+00,-5.556565463224810486e+00,3.265652385529151935e+00,-9.097504680160700019e+00
1.672346603000000016e+02,2.304047070000000019e+02,1.192649557000000016e+02,1.619823763999999926e+02,2.632655538999999933e+01,-2.662628424395425668e+02,9.071647984103613283e+01,-2.419559020330181720e-01,1.785524937114427857e+01,-1.820391198477056660e+00,9.818142349190691620e-01,-1.484824188762404518e+01,-3.027685478276028963e+00,-4.333105537258812312e+00,-1.864529979454669029e+00,-1.115399553632999208e+01,-1.307225843690724476e+00,-3.986087718358179099e+00,8.369423433961986625e-01,-6.229651683620790692e+00,1.573641513233188460e+00,-4.658472283946852421e+00,-2.275893833750258111e+00,-6.849737526253842468e+00,3.889505144814837667e-01,-1.138653491238325088e+01
2.132626375000000110e+02,2.677407729999999901e+02,1.528910041999999976e+02,2.238455323000000021e+02,2.771348773000000065e+01,-2.781276998042084756e+02,9.175724082218228261e+01,-1.111214324146529364e+01,1.489431615078709914e+00,-2.472267325517492864e+01,-5.349686687944253727e+00,-2.440067034691381309e+01,-1.489088395825945987e+00,-8.708508807051641654e+00,-9.646772200883585446e-02,-1.176794163723819686e+01,4.290799719391480416e+00,-4.498721769572861184e+00,-2.624094693449712246e+00,-7.204273890287707260e+00,-2.901804396163166100e+00,-7.516586109297907825e+00,-1.334134563085974889e+00,-7.323771433762024330e+00,-1.699359597312046999e+00,-6.611727639286069547e+00
2.181427018999999916e+02,3.258414614999999799e+02,1.706259238000000096e+02,2.212744470000000092e+02,3.208839915000000076e+01,-3.406480206601468126e+02,5.960116670062193833e+01,-5.135676964263264921e+00,9.366651809995728328e+00,-1.818792027194255567e+01,-2.291523933307464844e+00,-1.809883044560006127e+01,-1.809778521333321066e+00,-6.953838789474864335e+00,-3.820569677925098051e-01,-5.851435159079261261e+00,2.157713412894538774e+00,-3.422749960807506042e+00,-2.032762577365390122e-01,-7.313958944483284874e+00,-3.004805889219360274e-02,-6.175932743727784668e+00,-3.145291738907564305e+00,-4.834960477248377408e+00,-8.830645058448521878e-01,-3.630461659982050282e+00
2.137361879999999985e+02,3.277290419000000270e+02,1.629207308000000012e+02,2.076523487999999986e+02,2.865104326999999884e+01,-2.757918325106710995e+02,8.819523908389051314e+01,-1.032831100599415031e+01,1.676320610340641792e+01,-2.457573516181800244e+01,-8.530303126515820011e+00,-2.860603290036046786e+01,-7.274153342184663806e+00,-9.877943251433535465e+00,-1.350742460291646241e+00,-1.027977686024718906e+01,1.161111837245026646e+00,-3.897635742938303949e+00,-3.588520420139575062e+00,-4.579869334383198876e+00,-9.027806566708713731e-01,-7.550215695870667432e+00,-2.614029163165235481e+00,-5.999454787422071611e+00,-3.077715237978063900e+00,-6.887874170872823498e+00
2.161829245000000128e+02,2.692917795000000183e+02,1.776663167000000101e+02,2.094602097000000072e+02,2.753316103999999953e+01,-2.990425429602001941e+02,8.065456264110211748e+01,-4.769117916351424569e+00,1.459622597213860473e+01,-2.357453672416155754e+01,-7.506739284542049973e+00,-2.488699954888912202e+01,-6.448095953599205288e+00,-8.191655853374282259e+00,2.994948371000996534e+00,-9.842466458737714419e+00,2.674648938554038402e+00,-2.287048118833150845e+00,-2.762823486823146268e+00,-6.531974460930396909e+00,-3.119770975301904059e+00,-8.027656051696187234e+00,-2.728481239189538776e+00,-6.448325736030110278e+00,-3.143685902215055172e+00,-5.671677778032806039e+00
2.167843396000000098e+02,2.836614678999999910e+02,1.766430340000000001e+02,2.082538077000000101e+02,2.937615734999999972e+01,-3.859338844044978032e+02,5.928867964858508799e+01,4.293659490048544747e+00,8.683678408212013977e+00,-1.344253462040654057e+01,-4.173805675402190829e+00,-1.789910382705153324e+01,-2.464132713087837878e+00,-1.077180032337579085e+01,2.462954543524399353e-01,-8.274244322002598295e+00,5.738810481151723764e-01,-4.910145588405664618e+00,-3.621995421887622690e+00,-4.748316963333142127e+00,-1.760173432563265417e+00,-5.601560153881925963e+00,-2.526052382533757523e+00,-5.179977709764519211e+00,-6.672859441820195858e-01,-3.686512489089116773e+00
2.217745154000000127e+02,3.129293240000000083e+02,1.528910041999999976e+02,2.200146807000000138e+02,3.918309133999999716e+01,-3.080163615132914288e+02,6.256956136370437349e+01,-2.966343250734625681e+00,7.932679594819259883e+00,-1.596689881993035520e+01,-3.746522867892863928e+00,-2.300445114113537670e+01,8.257388174318059937e-01,-4.608031901413479403e+00,2.203636488273489569e+00,-8.522191683930500972e+00,6.164024902972481179e+00,-2.918320011186005924e+00,-6.192432479671401424e-01,-5.983268994774065597e+00,1.036783606055784679e+00,-7.816086598992472823e+00,2.417915387204398137e+00,-4.300925157497829332e+00,2.023357784809422188e+00,-1.059299511831971685e+00
2.211998150000000010e+02,2.970769882000000166e+02,1.696431908000000135e+02,2.149751931000000127e+02,2.677479861000000128e+01,-2.964970095236641896e+02,8.902368454202968451e+01,-1.053993725509682911e+01,1.320251105411278125e+01,-2.886349865304749329e+01,-5.125392984216032843e+00,-2.199102790483131997e+01,-6.875507183357933094e+00,-8.526835566457640070e+00,-1.490116378641965014e-02,-7.712214774064721112e+00,1.062248669668001133e+00,-2.335284577971270537e+00,-1.991472983764785321e+00,-5.495133331172701752e+00,-5.671429244777772993e+00,-8.554997173046359649e+00,-2.710529410887579260e+00,-6.419161014281032251e+00,-2.084009002420310175e+00,-4.698650365759871939e+00
2.115246801000000119e+02,2.936647679000000153e+02,1.736084123999999917e+02,2.076523487999999986e+02,2.450049617999999896e+01,-3.244350256340931082e+02,6.595806109764897940e+01,4.257062141942392408e+00,1.591367178388200720e+01,-1.884883670117407917e+01,-5.367975302639705681e+00,-2.739088731082409467e+01,-1.709309348727873656e+00,-1.022358932486119976e+01,9.724495046304884038e-01,-1.039170875063224031e+01,5.662450814090337126e+00,-4.137452676117631789e+00,-1.443710671657955524e+00,-6.158270619101588572e+00,-1.123422866154179856e+00,-8.780897481284956285e+00,-3.177800756154822270e+00,-4.478638812387146118e+00,-4.865825401436691067e+00,-5.327467398519162067e+00
2.183198869999999943e+02,2.804033380000000193e+02,1.746141157000000135e+02,2.131286205000000109e+02,3.205133103000000006e+01,-3.450437269365011161e+02,6.872058234433633572e+01,-9.506187452117563552e+00,1.098774153749688232e+01,-1.572287810271143194e+01,-6.227650773676544738e+00,-1.957655776693987093e+01,-3.182177392267876215e+00,-7.480249263967785112e+00,-6.791611726681899830e-01,-6.732634802566215271e+00,1.732591754628908021e+00,-3.616907526292093777e+00,-3.527429029194648624e+00,-3.981141716815448817e+00,-2.455709592690183740e+00,-6.791839143864499384e+00,-1.931771879742121945e+00,-5.546438002621837171e+00,-1.735126243286006842e+00,-2.778374403089292510e+00
2.110890092999999865e+02,2.616255653000000052e+02,1.696431908000000135e+02,2.064563593000000026e+02,2.097721922999999933e+01,-2.942578206074913396e+02,7.836614301520113202e+01,-9.714066348070222290e+00,9.876649707348617468e+00,-2.288712994930666511e+01,-4.875397696283906512e+00,-2.471466411406716901e+01,-2.153880804328109910e+00,-9.124315748166061724e+00,-1.517571681416112206e+00,-9.338964773883951409e+00,1.347363710891956279e+00,-4.913600035566545898e+00,-4.404590131029263667e+00,-3.332489577824864657e+00,-5.044876462850057308e+00,-5.859430310471463343e+00,-1.858461975506477737e+00,-5.028711826522614281e+00,-2.664552005301571214e+00,-6.429816904787623244e+00
1.231914165000000025e+02,1.601218500999999890e+02,6.540639133000000527e+01,1.231152555000000035e+02,1.905713765999999865e+01,-2.452113446960411522e+02,7.677163196290553060e+01,-5.697165317857379563e+00,3.184732683943936848e+01,-6.649806223391243165e+00,2.239249579761299014e+00,-1.558270111290191728e+01,-4.445206929706712273e+00,-1.234012863187245124e+01,1.497915569595899665e+00,-1.032946316207453030e+01,2.112830094260127467e+00,-4.436772838205975233e+00,4.114821191193054339e+00,-4.227996145451206722e+00,-1.364892243738842215e+00,-2.298579176558835258e+00,2.765729439950511015e+00,-9.669532619936079598e+00,2.804913760706948089e+00,-6.173324842704670523e+00
1.267401861000000025e+02,1.893213162000000125e+02,8.630425076999999590e+01,1.234708253000000013e+02,2.062402426999999960e+01,-2.311627693124204086e+02,1.037211117815989780e+02,-1.813250909912992270e+01,3.609390934720450161e+01,-5.499511288656425023e+00,-5.710967471906805315e+00,-1.627604032888232766e+01,-9.016068763406240194e+00,-9.997784240193247740e+00,-6.843021381187579522e-01,-1.141491230762939857e+01,-1.802448223469621968e+00,-9.304717399455835647e+00,1.554115476149465103e+00,-6.248297263344775310e+00,-5.257931893887849206e+00,-4.735323538645351604e+00,9.716385096666511068e-01,-1.308969488541206161e+01,3.570931679096494005e+00,-6.409624164933886092e+00
1.220744557999999955e+02,1.629207308000000012e+02,8.934776359999999329e+01,1.238284548999999970e+02,1.531592997999999994e+01,-2.397074790782467630e+02,9.995379600733708969e+01,-8.993263448019078510e+00,3.743721671847635690e+01,-3.271599331375997455e+00,-1.561381812171600103e+00,-1.201959266663164705e+01,-3.869228709823655521e+00,-9.980017798344274382e+00,-4.201581340200795545e+00,-1.111068166008377922e+01,5.914393906074112417e-01,-9.624016068057523299e+00,8.931265761124782543e-01,-4.737497906702182959e+00,-3.567630769334829033e+00,-3.631584985007392241e+00,2.472357196644155708e-01,-7.604574328534387639e+00,1.832428210742898855e+00,-6.913111791031152364e+00
1.236897031000000027e+02,1.766430340000000001e+02,8.099118819999999630e+01,1.241860845000000069e+02,1.766076886999999829e+01,-2.281617583748371771e+02,7.874144045079160037e+01,-5.988647484777001928e+00,4.539367287039348753e+01,-4.076267586530835096e+00,-1.602811684755339527e+00,-1.537427111167844274e+01,-3.877014929826849698e+00,-1.348586928119398287e+01,1.078278737776441343e-01,-1.599114007509417945e+01,-2.524266805975904360e-01,-9.794979767357721911e+00,8.334413800480825474e-01,-6.370962056489324787e+00,-3.256305042820530460e+00,-3.673166288621459330e+00,1.391368642537893274e+00,-1.015313700764093063e+01,3.437963774766013891e+00,-7.725459530173628409e+00
1.236774929000000043e+02,1.959977179999999919e+02,8.730705786000000046e+01,1.234708253000000013e+02,1.354392716000000085e+01,-2.512085784631465799e+02,6.852926325337097069e+01,-5.836839425770493861e+00,3.345603511919750872e+01,-4.292504862674742405e+00,2.693535655547248275e+00,-1.450518997910111452e+01,-3.048538122772745051e+00,-1.232307670183977955e+01,-7.098283485001734006e-01,-1.236027641723208070e+01,5.448647988495111671e-02,-5.561634580080634827e+00,2.050785234019872671e+00,-5.655818950530351330e+00,-1.489139895827855220e+00,-3.389704771553143203e+00,3.089455209160962834e+00,-9.664559537569623160e+00,1.241734333054251849e+00,-5.366375892779968737e+00
1.318812671999999964e+02,1.746141157000000135e+02,8.531296190000000479e+01,1.308127827000000138e+02,1.772574691999999885e+01,-2.618166258324044406e+02,9.119341582495215448e+01,-1.095357608423851836e+01,3.520371772098135210e+01,-2.016772357860359133e+00,-1.620001481008199740e+00,-1.060613435522431658e+01,-4.313568309808320400e+00,-1.124132701636822596e+01,-2.688593730104784640e+00,-1.092881606897559799e+01,3.014004865304706904e+00,-7.530029599409115981e+00,-4.802398694327571493e-01,-2.082213776218420520e+00,-3.865343642780847855e+00,-4.599543045469913771e+00,8.563206900121075327e-01,-7.588875919717862573e+00,7.687244147069214328e-01,-5.432329845505903698e+00
1.241804553000000055e+02,1.686661178999999890e+02,1.020425029000000023e+02,1.213496703999999937e+02,1.275853097999999974e+01,-2.493174554253631925e+02,9.284012766399824557e+01,-1.113129841887882421e+01,3.844554045438952272e+01,-7.934266492269409277e+00,-4.140223806086937408e+00,-1.062968393822125179e+01,-7.348045741479957371e+00,-1.223429229193611789e+01,-3.213738282533702861e+00,-1.364870775087223898e+01,1.212809784350805886e+00,-7.575219993304261656e+00,1.298194077991478235e+00,-5.125397396781452564e+00,-3.453689710510272626e+00,-1.825347946641348251e+00,3.423477347993171827e-01,-1.062093466726470581e+01,5.057301189015208642e+00,-8.222266412152508863e+00
1.249074753000000015e+02,1.667288222999999903e+02,6.578528670000000034e+01,1.220526418999999976e+02,2.309282276000000067e+01,-2.821851135976804130e+02,6.990409423003015377e+01,-1.125865637227085969e+01,3.723752131032091484e+01,-4.086726967573444114e+00,-1.535243817844329062e+00,-1.463112348212504799e+01,-1.851976480925997981e+00,-8.831713557347576682e+00,1.142617790920978926e+00,-8.730583072666519229e+00,8.678543628451559355e-01,-6.455960566474999496e+00,4.326931704060367423e+00,-4.590004273283549097e+00,-1.602878365790824988e+00,-4.288084321509962216e+00,1.864935926920503029e+00,-7.665374695891014944e+00,2.600769788838878327e+00,-5.530483893049733979e+00
1.253538326000000040e+02,1.776663167000000101e+02,6.540639133000000527e+01,1.256290572999999995e+02,2.063064091000000033e+01,-2.946690045581792106e+02,8.242979445542542294e+01,-1.127021293388126821e+01,2.800864174361181114e+01,-3.303585224511663032e+00,3.373595925323575884e+00,-1.253599565533442828e+01,-5.069522625793661419e+00,-8.547317484580648994e+00,1.735515131721741655e+00,-6.457876566142495278e+00,9.674980250788212111e-01,-4.291134812241855556e+00,1.747969480114392571e+00,-4.298722099178886147e+00,-2.331920306684176492e+00,-2.061778907424391516e+00,5.568264440516410563e-01,-7.964865634850308851e+00,2.633020002817382021e+00,-5.544088960705227720e+00
1.182172603000000066e+02,1.948688541999999870e+02,6.540639133000000527e+01,1.220526418999999976e+02,2.404049260000000032e+01,-2.407789825598156312e+02,9.422094784503906340e+01,-1.215608954624826943e+01,3.894948497005487553e+01,-5.951108692827219215e+00,-1.124178154753357139e+00,-1.409128156517859232e+01,-5.910129042094599328e+00,-1.175908685712146706e+01,-9.718221505461095422e-01,-1.095216515412114866e+01,8.588495264588670297e-01,-7.881686489251193528e+00,2.796242044480946376e+00,-3.799549159523442299e+00,-4.182135082717916674e+00,-8.759790911326942320e-01,8.737267440078378966e-01,-1.038893829149592563e+01,2.456338727323998494e+00,-6.862707106896863252e+00
2.121113097999999866e+02,2.661986995999999976e+02,1.746141157000000135e+02,2.088552665999999931e+02,2.463967326999999941e+01,-3.241132807496332475e+02,4.619867478930650151e+01,-1.960245230543083039e+01,1.918520248416546536e+01,-1.752511405333389760e+01,-3.948412561395157283e+00,-1.269407380611573721e+01,-6.514987662319440709e+00,-5.051009892808636437e+00,-3.819717258810476856e+00,-4.791626317822943015e+00,4.310578282338104472e+00,-3.870807095752209381e+00,3.064072920156880819e+00,-5.437307233456294853e+00,3.100551263942169289e+00,-6.657492845411346671e+00,2.921666523524951486e+00,-5.339686628661524104e+00,1.952674499727308000e+00,-4.609646989973076536e+00
2.000899373000000026e+02,3.492282314000000270e+02,1.582826938000000041e+02,1.818190700000000106e+02,5.497499893999999898e+01,-2.864796892091370069e+02,5.391180061443080263e+01,-3.415327009391685920e+01,2.031273532883700739e+01,-2.838575189012279409e+01,-1.421710779233788857e+00,-1.476831171163578205e+01,-1.630344189929471499e+00,-4.824704362417909564e+00,1.482393240800780498e+00,-7.137561297503669522e+00,1.653659864075019303e+00,-8.195457726015501265e+00,1.530756312305799227e+00,-5.667622437616452125e+00,3.970710156714169159e+00,-5.173492311972117008e+00,2.532854602762116158e+00,8.022134115929314691e-01,-2.261543128664657634e-02,-2.149437003475286989e+00
2.417753107000000057e+02,3.334576445999999805e+02,1.555634919000000025e+02,2.365204616999999985e+02,5.425644361999999887e+01,-2.884399440372710615e+02,5.356544492274787927e+01,-2.595016746974839350e+01,1.722444375358095314e+01,-2.872732946889105321e+01,-2.260974053561621844e+00,-9.725202921922042165e+00,-8.608460854609315760e+00,-3.506111236971538592e+00,-1.198876712574474590e+00,-7.818219876342095809e+00,3.066937494865870306e+00,-4.363055399741072371e+00,3.320717831276910559e+00,-8.636506115995150168e+00,2.429505011828891059e-01,-5.683379496318644364e+00,1.273064709350066215e+00,3.958552878096275873e-01,1.314141435912779876e+00,4.739577905562645244e-01
2.206980935999999929e+02,3.147421051000000034e+02,1.629207308000000012e+02,2.149751931000000127e+02,4.104706930999999770e+01,-3.422056961464227811e+02,5.089863908308720397e+01,-2.885340203934608283e+01,2.292493417252822141e+01,-2.262298213299867200e+01,-2.699370985945740209e+00,-8.854737584327432742e+00,-3.005281384378414522e+00,-3.531567589476745095e+00,-1.157895995034464026e-01,-6.548285210729007488e+00,3.276614485178556357e+00,-4.047386281904298500e+00,1.197348870922178010e+00,-7.355223904180008709e+00,4.368950535296875493e-01,-4.717543002792962348e+00,6.064016098406691535e-01,-5.366644240940688704e+00,3.717953326401886027e+00,-4.506187833922047581e+00
2.030385132000000112e+02,3.277290419000000270e+02,6.616637697999999546e+01,2.046829609000000119e+02,5.831374559000000346e+01,-2.733506421784426834e+02,5.556745157529110202e+01,-3.093605734071485003e+01,2.079287764372437408e+01,-2.211949770257859527e+01,-4.076602430282743939e+00,-1.742965493612946304e+01,-6.288181814636446099e+00,-5.163478396109734803e+00,-2.901168556938398257e+00,-7.910022943082415381e+00,5.152034391892524212e+00,-5.451388876125178307e+00,1.906728955243248036e+00,-8.355508225601512962e+00,2.341303784309504366e+00,-8.393639692740494596e+00,3.377675048417567716e+00,-5.017544429690386387e+00,1.795085522818828494e+00,-3.822770328125810302e+00
2.378339422999999897e+02,5.025162293000000204e+02,1.667288222999999903e+02,2.052672580999999923e+02,7.835673923000000229e+01,-3.077689038175044516e+02,5.452216357716349648e+01,-2.676183265494563912e+01,2.646608716070635836e+01,-2.980761173380097873e+01,-3.850982707310570685e+00,-1.489065423920203735e+01,-7.666677270554569823e+00,-5.108010544276272213e+00,-5.504852989691720211e+00,-8.370406255660098438e+00,1.284865102563178541e+00,-4.627136587549464330e+00,4.245845734080064382e+00,-1.022793889251899024e+01,1.606011645611863825e+00,-6.829658280132967718e+00,-1.478361466247609224e+00,-4.489819713568672377e+00,5.826099098070778304e-01,-4.255322846718455843e+00
