1.344506897999999921e+02,1.982751017999999874e+02,9.357338769999999784e+01,1.300593565000000069e+02,2.306872054999999833e+01,-4.313722002999999745e+02,1.054583832800000067e+02,-1.986294462000000038e+01,2.797756047000000024e+01,2.414627141000000066e+01,-8.835001670000000473e+00,1.696516875000000013e+01,1.078620075000000078e+01,-4.985119889999999998e+00,9.307539330000000888e+00,3.000435369999999935e+00,-1.861739809999999995e+00,3.764113270000000178e+00,-4.789206369999999602e+00,-5.428542420000000313e+00,-1.072434920000000069e+00,-3.615452509999999897e+00,4.774458200000000208e-01,-1.808389870000000066e+00,-7.943619179999999780e+00,-5.867372100000000090e-01
1.439148226000000079e+02,2.264464921000000004e+02,8.433305896000000246e+01,1.422415425000000084e+02,3.115234849000000139e+01,-3.459081459999999879e+02,1.415030639999999948e+02,-5.044800870000000259e+01,1.771037469999999914e+01,1.761306929999999937e+01,-2.212755629999999840e+01,1.279818990000000056e+01,5.465922220000000165e-01,-2.036140789999999967e+01,4.605300090000000068e+00,-1.852154840000000080e+00,-9.601948659999999691e+00,4.390721120000000255e+00,-3.580892609999999809e+00,-5.099155869999999702e+00,2.642698450000000032e-01,-4.864005170000000433e+00,2.861174420000000218e+00,2.208209399999999878e+00,-7.946858200000000316e+00,-2.399956110000000198e+00
4.066464318000000162e+02,1.998487795000000006e+03,7.299334582999999554e+01,1.293102696999999921e+02,6.224228961999999683e+02,-3.776479500300000041e+02,1.293113839099999893e+02,-4.588114360000000147e+01,3.351529811000000336e+01,1.985404322000000121e+01,-2.071561159999999902e+01,1.987348933000000173e+01,5.466569799999999590e-01,-1.772161217000000022e+01,1.125130468999999955e+01,-1.735844759999999987e+00,-1.155031664999999919e+01,5.338814870000000212e+00,-4.806088619999999700e+00,-7.989400849999999998e+00,-6.719740600000000397e-01,-6.122808720000000093e+00,1.233542989999999895e+00,4.492891099999999915e-01,-1.034484372999999913e+01,-2.218641229999999798e+00
1.294414853000000107e+02,1.937464922000000058e+02,6.969708341000000473e+01,1.285654973000000041e+02,2.649098172000000062e+01,-3.435265419699999825e+02,1.503564946600000098e+02,-2.423675601000000057e+01,4.598771129000000002e+01,2.263763622000000098e+01,-1.760946351000000121e+01,2.254121055999999967e+01,4.245283380000000051e+00,-1.772970563000000155e+01,5.889185709999999574e+00,-3.932151970000000052e+00,-9.707225250000000472e+00,5.854071760000000069e+00,-8.844981680000000068e+00,-1.242106521000000008e+01,-4.098483970000000198e+00,-1.040108176000000029e+01,1.139017839999999948e+00,3.351434390000000096e+00,-9.863425960000000714e+00,-2.076210779999999811e+00
1.633698711000000117e+02,2.137370271000000059e+02,8.832151700000000005e+01,1.746141157000000135e+02,3.642733575999999829e+01,-3.984470736999999758e+02,1.361026685999999870e+02,-5.327093153999999942e+01,2.683427625999999933e+01,2.234393508999999867e+01,-2.663706986000000043e+01,1.635065768999999847e+01,1.152244482000000048e+01,-1.923959952999999956e+01,7.167945360000000043e+00,6.193216890000000419e+00,-7.239285950000000192e+00,5.231548049999999783e+00,9.738580700000000201e-01,-1.685938240000000032e+00,-1.061419370000000084e+00,-4.842756439999999607e+00,1.444908609999999927e+00,-2.226855570000000117e+00,-7.217394600000000437e+00,-1.123109740000000079e+00
1.818688774999999964e+02,2.137370271000000059e+02,8.146036537999999894e+01,1.839317058000000031e+02,2.332574924000000038e+01,-3.954441949999999792e+02,9.995551639999999338e+01,-5.041160810000000225e+01,1.698022830000000027e+01,5.207468819999999887e+00,-2.286104539999999830e+01,1.220455199999999962e+01,1.526882539999999899e+00,-1.533893430000000002e+01,-5.624929600000000418e-01,-4.080879330000000138e+00,-4.242435569999999601e+00,5.093672120000000136e-01,-9.653965499999999977e+00,-3.590284700000000218e+00,7.359621520000000361e-01,-6.839082399999999673e+00,3.820882409999999840e+00,2.291493580000000030e+00,-9.164749710000000604e+00,1.880981750000000063e-01
1.265029322999999977e+02,1.860688892999999950e+02,8.630425076999999590e+01,1.285654973000000041e+02,2.409405720999999900e+01,-3.524262804200000119e+02,1.351975335099999995e+02,-1.999406729000000027e+01,5.010715119000000328e+01,2.769138026999999980e+01,-1.828200013000000013e+01,2.082167224000000161e+01,9.993745299999999832e-01,-1.917265795000000139e+01,1.130456874999999961e+01,-6.066918000000000033e-01,-9.033735549999999392e+00,9.418217730000000287e+00,-4.857181759999999571e+00,-1.111716389000000049e+01,-2.537708530000000184e+00,-8.769243499999999969e+00,-5.366859699999999567e-01,1.559989740000000014e+00,-1.129841882999999925e+01,-4.892775789999999958e+00
1.202682510000000065e+02,1.638645209999999963e+02,9.411545279999999991e+01,1.112781379999999984e+02,2.044761580000000123e+01,-4.212179244800000220e+02,9.514471181000000399e+01,-1.223761722000000063e+01,1.748219104000000002e+01,2.113904020000000017e+01,7.231867860000000370e+00,1.410520492000000026e+01,-1.393730549999999901e+00,-6.229775359999999651e+00,-3.226759239999999807e+00,-1.355528909999999954e+01,-3.288842859999999924e+00,6.965731100000000175e+00,-4.960316879999999706e+00,-7.493367949999999666e+00,-5.093945780000000312e+00,-6.279645440000000356e+00,5.587339100000000336e+00,8.043685370000000390e+00,-3.509192300000000042e+00,-8.313375400000000415e-01
1.149617680000000064e+02,1.443098909999999933e+02,8.680420619999999587e+01,1.132232460000000032e+02,1.383544279999999915e+01,-4.128648939600000176e+02,1.073363092000000023e+02,-1.814603469999999996e+00,2.363591889999999918e+00,1.795674397000000155e+01,1.000579414000000078e+01,7.787807390000000218e+00,1.462119060000000026e+00,7.887964800000000221e-01,-1.594559559999999987e+00,-1.267432555000000072e+01,-5.311916400000000316e+00,3.737113120000000066e+00,-4.388465960000000443e+00,-5.107993630000000174e+00,-3.545477790000000073e+00,-6.912593300000000163e+00,1.456445720000000055e+00,5.119341350000000013e+00,-3.144477580000000216e+00,-5.840760699999999472e-01
1.160729719999999929e+02,1.638645209999999963e+02,9.038593459999999880e+01,1.106372240000000033e+02,1.779541180000000011e+01,-4.306215057200000160e+02,1.245442325199999942e+02,9.650755849999999469e+00,1.300352744999999999e+01,1.009789203999999962e+01,-5.262401259999999859e+00,1.719759220000000033e+00,1.125868609999999936e+00,4.526296600000000225e+00,5.719498200000000532e-01,-1.623903993000000057e+01,-7.159003349999999877e+00,4.486374620000000313e+00,-5.315754059999999726e+00,-6.715154909999999866e+00,-3.837406529999999982e+00,-4.384337340000000083e+00,4.906211650000000368e+00,5.666670919999999612e+00,-3.979064639999999820e+00,-7.131424699999999728e-01
1.360397790000000100e+02,1.601218499999999949e+02,9.913755089999999370e+01,1.418307340000000067e+02,1.618428839999999980e+01,-3.932810470000000009e+02,1.259155200000000008e+02,-8.242791840000000647e+00,1.820530279999999834e+01,1.557068119999999922e+01,-1.843419649999999965e+00,1.354045909999999964e+01,-3.342047450000000253e-01,-7.020363019999999565e+00,-2.935123920000000108e+00,-1.688547919999999891e+01,-5.462602699999999700e+00,8.841778800000000160e+00,-4.880898799999999760e+00,-6.495486190000000271e+00,-4.489454679999999698e+00,-8.576010209999999745e+00,5.478145020000000365e+00,8.756246210000000474e+00,-5.897565769999999929e+00,-2.380551189999999817e+00
1.986260178999999937e+02,2.441052838999999892e+02,1.619823763999999926e+02,1.926305945000000008e+02,1.902361983000000123e+01,-5.075710142300000030e+02,1.089231223499999999e+02,-4.067658960000000157e+00,1.315181300999999969e+01,-5.245797500000000113e+00,8.869438479999999458e+00,-1.651044222000000161e+01,-1.129464643999999929e+01,-6.933152230000000138e+00,-1.271649595999999960e+01,1.333879870000000079e+00,-8.163396829999999937e+00,-6.739602559999999798e+00,-3.462005510000000008e+00,-3.235479499999999842e+00,-6.148117619999999839e+00,-5.927795259999999899e+00,-2.578604910000000139e+00,-6.671438519999999706e+00,-9.989521489999999559e+00,-8.798701169999999294e+00
2.387801996000000031e+02,3.147421051000000034e+02,7.132617550999999878e+01,2.378509315000000015e+02,3.852855178000000080e+01,-5.976830869399999528e+02,9.070014066000000241e+01,8.613444949999999878e+00,1.042794242999999987e+01,-2.517890739999999905e+00,1.051047076999999952e+01,-1.173540187000000046e+01,-1.261094648999999990e+01,-7.094668989999999731e+00,-1.338823380000000007e+01,-9.606122400000000061e-01,-6.411907910000000044e+00,-4.017260570000000364e+00,-5.348389349999999709e+00,-9.405177750000000003e+00,-5.584249210000000296e+00,-6.100783850000000008e+00,-1.224479560000000022e+00,-6.611631889999999956e+00,-8.814087300000000624e+00,-2.717821069999999839e+00
2.388761067000000082e+02,3.830422479000000067e+02,1.893213162000000125e+02,2.088552665999999931e+02,5.365420851999999741e+01,-6.650455511699999533e+02,4.588271495000000044e+01,1.028387582000000045e+01,3.272431979999999907e+00,2.296188799999999919e+00,2.485913469999999847e+00,-3.470849340000000005e+00,-4.380375680000000216e+00,-2.161809669999999794e+00,-2.286928640000000179e+00,7.858675699999999598e-01,-1.124609820000000093e+00,-3.725020810000000182e+00,-4.904763510000000437e+00,-5.784409239999999564e+00,-5.156324389999999980e+00,-4.613922310000000415e+00,-1.798995750000000005e+00,-2.351602989999999949e+00,-3.367828209999999878e+00,-1.781781559999999986e+00
2.297927649000000088e+02,3.678634116000000063e+02,1.537766928000000064e+02,2.162205317000000093e+02,3.934220625999999754e+01,-5.368496086599999444e+02,1.121742924800000054e+02,-8.399470360000000468e+00,1.602994295999999963e+01,7.699834339999999777e+00,5.573983929999999809e+00,-2.103606681000000123e+01,-6.829599140000000013e+00,-7.936739170000000065e+00,-1.828064708999999866e+01,-4.149342850000000027e+00,-1.349114068999999994e+01,-7.995477140000000205e+00,-6.884859539999999889e+00,-7.961392960000000407e+00,-3.744921820000000068e+00,-4.934435439999999673e+00,-3.372112679999999862e+00,-5.804654099999999595e+00,-9.338307090000000699e+00,-7.278642370000000028e+00
2.918976433999999927e+02,3.988473955000000046e+02,2.088552665999999931e+02,2.853047020000000202e+02,5.721299075000000300e+01,-5.351046693299999788e+02,8.275124596000000565e+01,1.029731490000000083e+00,-2.883316760000000034e+00,-1.084230488000000037e+01,8.261927339999999731e+00,-1.119131123000000017e+01,-1.225848288000000075e+01,-5.914784889999999962e+00,-1.281701969999999946e+01,-8.251179600000000391e-01,-3.852263269999999906e+00,-5.869951640000000026e+00,-5.882586550000000081e+00,-6.163548079999999985e+00,-5.811690340000000177e+00,-6.078306139999999580e+00,-3.169568289999999955e+00,-4.989518880000000323e+00,-4.098932660000000006e+00,-6.630512310000000298e+00
2.080520986999999877e+02,2.527136380999999972e+02,9.631529725000000042e+01,2.125059923999999967e+02,3.410241271999999668e+01,-5.098839442199999894e+02,1.151747308500000031e+02,-1.838876687999999859e+01,8.760171729999999712e+00,-5.552001220000000181e+00,7.527553059999999796e+00,-2.404462655000000026e+01,-1.093585720999999999e+01,-8.658789540000000784e+00,-1.573792592000000035e+01,8.981061999999999657e-01,-1.045247593000000030e+01,-9.077780929999999415e+00,-3.457130690000000062e+00,-2.436419410000000063e+00,-9.291295140000000785e+00,-7.588146499999999683e+00,-1.714100869999999999e+00,-3.243996929999999779e+00,-8.743102690000000621e+00,-9.762076699999999718e+00
2.165169195999999943e+02,3.147421051000000034e+02,1.818190700000000106e+02,2.088552665999999931e+02,2.468298156999999904e+01,-5.442515080900000157e+02,1.077394929099999956e+02,1.181734493999999991e+01,1.261542363000000044e+01,-1.032340480999999954e+01,8.793732620000000111e+00,-1.000956337999999946e+01,-9.155443319999999829e+00,-4.544390919999999667e+00,-1.108876977000000075e+01,-1.400230349999999957e+00,-9.113718399999999775e+00,-4.360749400000000442e+00,-4.144777490000000064e+00,-3.257891750000000197e+00,-4.912691970000000019e+00,-1.020348268000000047e+01,-3.523025720000000138e+00,-3.059520529999999905e+00,-3.440394990000000153e+00,-8.048163739999999677e+00
2.735904590000000098e+02,3.573910543999999732e+02,1.882309056999999939e+02,2.877886192000000278e+02,4.815646835999999809e+01,-5.564828440000000001e+02,9.236933260000000701e+01,-1.554613299999999976e+00,2.124160129999999924e+01,-3.100064260000000016e-01,5.185058989999999923e+00,-2.126797420000000116e+01,-8.810516760000000502e+00,-9.146038699999999855e-01,-1.267214199999999913e+01,-1.776698640000000107e-01,-1.082828789999999941e+01,-1.100618530000000028e+01,-5.739270000000000316e+00,-8.639510760000000289e+00,-8.747333989999999559e+00,-6.854184339999999764e+00,-3.810456550000000053e+00,-6.986066329999999880e+00,-9.165936809999999824e+00,-6.801921929999999783e+00
2.090915052999999943e+02,2.919733833000000232e+02,1.736084123999999917e+02,1.982784095000000093e+02,3.060211766999999838e+01,-5.347685699999999542e+02,9.335112429999999506e+01,1.361324270000000070e+01,7.948085650000000335e+00,6.486017029999999739e-01,9.449444890000000541e+00,-9.812335799999999608e+00,-9.269785040000000365e+00,-3.447537490000000204e+00,-1.112173089999999931e+01,-3.582779190000000114e+00,-1.397684020000000138e-01,-3.266120789999999996e+00,-8.538196239999999548e+00,-6.343763730000000045e+00,-7.267543419999999976e+00,-5.090645860000000411e+00,-2.452573169999999969e+00,-7.791907469999999947e+00,-4.206485840000000032e+00,-6.210372419999999671e+00
2.210258613999999966e+02,3.315370699000000059e+02,8.531296190000000479e+01,2.149751931000000127e+02,4.751688498000000038e+01,-5.157414139999999634e+02,1.127087810000000019e+02,-1.182834060000000065e+01,1.351266979999999940e+01,-6.518079950000000081e-03,1.000183600000000084e+01,-2.021067040000000148e+01,-8.497013080000000329e+00,-5.282992339999999842e+00,-1.788292960000000065e+01,-1.654341880000000042e+00,-9.378396450000000328e+00,-8.386469540000000222e+00,-5.772470590000000179e+00,-6.378588589999999670e+00,-7.371618409999999955e+00,-8.509635630000000006e+00,-2.754400180000000198e+00,-4.311118989999999762e+00,-1.072685229999999912e+01,-8.825404360000000281e+00
1.156293390999999957e+02,1.315705734000000007e+02,1.032281796000000043e+02,1.145388367999999986e+02,5.630683234000000148e+00,-4.156067289999999730e+02,7.141410220000000209e+01,2.545252379999999981e+00,3.228874929999999921e+01,3.228210840000000026e+00,2.029161129999999957e+01,-1.523588069999999917e+01,2.530172669999999968e+01,-2.239327039999999869e+01,4.238521030000000245e+00,-9.995893230000000074e+00,-4.967899459999999934e+00,-3.564088540000000194e+00,-1.767551830000000024e+01,6.077480529999999881e+00,-1.537504430000000077e+01,4.748050919999999842e+00,-7.940934450000000311e+00,1.901202999999999976e+00,-2.605311289999999946e+00,2.463298690000000069e-01
1.114268717000000066e+02,1.323327539999999942e+02,9.743442709999999352e+01,1.112781384000000031e+02,5.982219725000000210e+00,-3.631158511400000179e+02,8.519403230000000349e+01,1.263449759000000050e+01,4.057457953000000117e+01,-8.046826910000000055e+00,7.717677329999999891e+00,-3.054347880999999987e+01,1.594941180000000003e+01,-1.982609122999999940e+01,9.294421050000000406e+00,-1.111183869000000080e+01,-2.887991930000000096e+00,7.192339800000000505e-01,-1.238382913000000052e+01,1.148719945000000031e+01,-1.283305217999999925e+01,9.365925560000000871e+00,-5.691980069999999614e+00,-4.433088230000000074e+00,-4.937155119999999897e+00,1.598997840000000004e+00
1.117663825000000060e+02,1.451458701999999903e+02,8.580717486000000349e+01,1.106372235000000046e+02,9.108204519999999249e+00,-3.278812344699999812e+02,7.687789610000000096e+01,2.485733590000000159e+00,4.024715836000000024e+01,-7.776796499999999668e+00,1.922863462999999840e+01,-3.111586568999999969e+01,1.681449977999999845e+01,-2.505169958000000108e+01,9.682376740000000481e+00,-6.748571359999999686e+00,-6.066602389999999900e+00,1.064970390000000044e+00,-8.876315440000000834e+00,8.561500929999999343e+00,-1.237752079999999921e+01,8.605453109999999128e+00,-6.423986400000000430e+00,2.303349620000000098e+00,-1.238574226999999972e+01,6.223451110000000064e+00
1.207939111999999966e+02,1.797306998999999905e+02,1.038261743999999993e+02,1.125711280999999957e+02,1.944107483000000158e+01,-3.952131089999999745e+02,6.787731700000000501e+01,1.324547130000000017e+01,4.720805790000000002e+01,2.776283390000000018e-01,1.931557430000000153e+01,-2.681548719999999975e+01,1.723806980000000166e+01,-2.236653700000000100e+01,1.189316419999999930e+01,-4.174298779999999987e+00,-4.955168559999999722e+00,2.579774140000000049e+00,-1.103091550000000076e+01,6.875468230000000069e+00,-9.910997549999999379e+00,6.044324959999999969e+00,-6.718507009999999724e+00,2.272249609999999809e+00,-8.942249990000000537e+00,1.720479010000000031e+00
1.114672268000000059e+02,1.451458701999999903e+02,9.687324610000000291e+01,1.100000000000000000e+02,7.358223172999999839e+00,-3.593086831599999869e+02,8.715153454000000011e+01,8.331601009999999974e+00,4.153629477999999864e+01,-4.216663429999999657e+00,8.361161499999999691e+00,-3.086983512000000118e+01,1.486839716000000067e+01,-1.782065210000000022e+01,7.686133459999999751e+00,-9.410587270000000615e+00,-5.893357649999999559e+00,3.298649100000000001e+00,-1.066204231000000036e+01,9.205197769999999835e+00,-9.796472079999999139e+00,2.629636779999999785e+00,-3.992237359999999846e+00,1.782330659999999956e+00,-1.016278145999999971e+01,1.936702149999999900e+00
1.144606179999999966e+02,1.293102696999999921e+02,1.062529961999999983e+02,1.125730061000000006e+02,6.619669818000000205e+00,-4.020079858400000035e+02,5.092060653000000059e+01,5.314977039999999597e+00,3.015572660999999854e+01,-5.892212340000000381e+00,1.344958396000000000e+01,-2.133757222999999925e+01,9.830122669999999729e+00,-1.560192480000000081e+01,6.826262009999999769e+00,-5.590255120000000133e+00,-2.621364729999999810e+00,4.120503010000000188e+00,-6.270148540000000104e+00,5.482195400000000163e+00,-8.555920849999999689e+00,6.401622090000000043e+00,-2.718756809999999913e+00,-4.188477299999999737e-01,-6.162353600000000320e+00,6.813721400000000150e-01
1.123666460000000029e+02,1.346458897999999920e+02,1.044276332999999966e+02,1.122469470999999999e+02,6.150466635999999987e+00,-4.030215351100000021e+02,7.298325916999999663e+01,9.164217499999999461e+00,4.126826909999999771e+01,-1.741154539999999917e+00,1.026602643000000015e+01,-2.704654074000000108e+01,1.325270176999999983e+01,-1.830246169999999850e+01,8.590662189999999754e+00,-6.110435340000000437e+00,-6.364934869999999911e+00,3.177788669999999982e+00,-1.048592994000000012e+01,8.239088159999999661e+00,-1.092485748000000001e+01,5.382947549999999914e+00,-2.932750289999999982e+00,-4.640367730000000357e+00,-3.324523829999999958e+00,-7.189558499999999519e-01
1.137796069000000045e+02,1.882309056999999939e+02,9.913755088999999998e+01,1.100000000000000000e+02,1.428752066000000021e+01,-3.961374670000000151e+02,6.823141760000000033e+01,1.343935019999999980e+01,3.388448790000000344e+01,-3.043355529999999920e+00,8.894236530000000585e+00,-1.866971429999999899e+01,1.115147969999999944e+01,-1.639240780000000086e+01,8.066732970000000336e+00,-6.846720689999999720e+00,-6.784553869999999876e+00,2.022018070000000112e+00,-7.543454529999999991e+00,5.806691859999999927e+00,-7.879641760000000161e+00,3.521952960000000132e+00,-2.690060359999999928e+00,2.135307269999999966e-02,-5.410139499999999657e+00,8.886171600000000170e-01
1.092110890000000012e+02,1.443098914999999920e+02,6.540639133000000527e+01,1.087365422000000024e+02,1.245225493000000050e+01,-3.243018999999999892e+02,9.093141909999999939e+01,1.342679170000000077e+01,5.070066820000000263e+01,4.317783440000000361e+00,1.313638669999999919e+01,-3.373149529999999885e+01,8.454037579999999608e+00,-2.135040079999999918e+01,8.249623830000000879e+00,-1.073614880000000049e+01,-6.462403459999999988e+00,1.090550059999999988e+00,-1.389641729999999953e+01,9.219871319999999315e+00,-1.070780199999999915e+01,4.718194340000000153e+00,-4.645186490000000390e+00,1.407934620000000046e-02,-6.191228660000000161e+00,-8.744829060000000043e-01
1.117855212000000051e+02,1.330993497999999988e+02,9.913755088999999998e+01,1.106372235000000046e+02,6.014259921999999925e+00,-3.460809112700000014e+02,8.132553070999999534e+01,7.552298150000000376e+00,4.481284646999999666e+01,-6.273926519999999840e+00,1.234700731000000040e+01,-2.589307952000000057e+01,1.811606267000000159e+01,-2.802781166999999840e+01,1.087304315999999993e+01,-5.968598450000000000e+00,-5.775200429999999940e+00,2.142314520000000222e+00,-1.185199141999999917e+01,9.394240959999999419e+00,-1.203592358999999945e+01,6.489024999999999821e+00,-7.464959030000000162e+00,5.098751929999999710e+00,-9.460702449999999430e+00,-1.181477090000000008e+00
1.576271920000000080e+02,2.304047070000000019e+02,6.540639133000000527e+01,1.511349012000000016e+02,2.428259612000000089e+01,-4.126689246199999843e+02,8.214604654999999411e+01,1.013605128999999927e+01,3.967663037999999887e+01,2.070132996999999975e+01,7.528317890000000290e+00,-1.279902691999999931e+01,-8.179761299999999125e+00,-1.095738522000000081e+01,-1.373919989999999913e+01,-2.218749310000000197e+00,-3.399481470000000005e+00,7.474441800000000136e-01,-8.734888129999999862e+00,-1.118511866999999960e+01,-6.152757539999999636e+00,-4.802265600000000134e+00,-3.107128460000000203e+00,-9.466546929999999804e+00,-7.472411740000000080e+00,-1.574325790000000058e+00
1.649475802000000044e+02,2.512581145999999990e+02,6.654967490999999313e+01,1.573710526000000129e+02,2.902754381000000095e+01,-3.913423690000000192e+02,9.572406100000000606e+01,5.343962190000000057e+00,4.069184949999999645e+01,2.033470210000000122e+01,1.060899679999999989e+01,-1.445981680000000047e+01,-1.329865629999999932e+01,-1.609678699999999907e+01,-1.454099929999999929e+01,-1.999120369999999980e+00,-5.161809769999999631e+00,-3.889912950000000147e-01,-9.171857949999999704e+00,-1.067931850000000082e+01,-7.774265609999999604e+00,-4.487210450000000073e+00,-1.366088729999999973e+00,-9.649642379999999520e+00,-9.138102330000000606e+00,-2.498004710000000017e+00
1.739372165000000052e+02,2.902917403999999806e+02,7.600520840000000078e+01,1.736084123999999917e+02,3.624475232000000346e+01,-4.129273660000000064e+02,8.884481780000000128e+01,8.097964850000000325e+00,4.121177409999999952e+01,9.663064699999999618e+00,1.527416019999999985e+00,-1.147877150000000057e+01,-8.773274900000000542e+00,-1.643056419999999918e+01,-1.625072850000000102e+01,-1.269056930000000083e+00,-5.647131899999999760e+00,2.558867289999999795e-01,-8.229116510000000773e+00,-1.012295450000000052e+01,-5.935821680000000100e+00,-5.561400830000000184e+00,-2.325340140000000222e+00,-9.650889490000000848e+00,-7.818199439999999889e+00,-2.746425390000000188e+00
1.756829504000000099e+02,2.739989168999999833e+02,1.315705734000000007e+02,1.726085014999999885e+02,2.726490977999999998e+01,-4.732599210000000198e+02,8.215201849999999695e+01,2.501558019999999871e+01,4.116325859999999892e+01,1.588239339999999977e+01,3.931704100000000146e+00,-1.637283610000000067e+01,-1.185843090000000011e+01,-1.270161940000000023e+01,-1.198563500000000026e+01,-4.309943009999999575e+00,-7.845122820000000274e+00,-1.930394280000000018e+00,-8.013617760000000700e+00,-8.728136770000000766e+00,-7.853591279999999841e+00,-7.381656079999999953e+00,-3.080379709999999882e+00,-7.318547139999999729e+00,-5.735883600000000193e+00,-4.418448549999999808e-01
1.576675180999999952e+02,2.052672580999999923e+02,6.540639133000000527e+01,1.524507105000000138e+02,2.354405553000000140e+01,-4.600062449999999785e+02,9.134187129999999399e+01,1.067347129999999922e+01,4.421699590000000057e+01,1.725911879999999954e+01,5.030289419999999900e+00,-1.727126279999999880e+01,-1.286496759999999995e+01,-1.332830680000000001e+01,-1.158336380000000077e+01,3.807276110000000213e-01,-3.337748100000000218e+00,1.677834330000000040e+00,-9.663474239999999327e+00,-1.222168540000000014e+01,-7.241754989999999559e+00,-5.229404930000000284e+00,-6.231409719999999597e-01,-8.463994939999999190e+00,-9.891330939999999572e+00,-1.363051299999999966e+00
1.714204875000000072e+02,2.344321103999999991e+02,1.354258854999999926e+02,1.681803951999999924e+02,2.079936359999999951e+01,-4.326768890000000169e+02,7.866191310000000669e+01,4.159194740000000223e+00,3.556885259999999960e+01,9.949813969999999230e+00,-4.470899359999999656e-02,-1.401043939999999921e+01,-4.610496060000000007e+00,-1.171718519999999941e+01,-1.537474940000000068e+01,-7.303692509999999694e-02,-3.202281940000000215e+00,-4.849026969999999936e-01,-1.082851870000000005e+01,-8.850336070000000888e+00,-3.904220930000000145e+00,-8.638664840000000567e+00,-4.236204250000000116e+00,-6.711902979999999630e+00,-4.596602560000000004e+00,-4.384632350000000067e-01
1.632574114999999892e+02,2.455193714000000114e+02,6.969708341000000473e+01,1.601218500999999890e+02,3.110903598000000159e+01,-4.330694989200000009e+02,8.133100749999999834e+01,8.933856820000000809e+00,4.374417499999999848e+01,8.442880510000000172e+00,4.238939399999999580e+00,-1.102655947999999952e+01,-1.041542618000000076e+01,-1.337579917999999957e+01,-1.117291797000000031e+01,-4.640215509999999988e+00,-6.568800659999999958e+00,1.894638830000000107e+00,-8.280887449999999816e+00,-8.896073870000000383e+00,-6.390997610000000329e+00,-6.213852860000000256e+00,-3.327944329999999784e+00,-6.900996130000000228e+00,-6.527082049999999747e+00,-1.644878389999999913e+00
1.723202640000000088e+02,2.483721691000000078e+02,1.377930881999999997e+02,1.638645209000000023e+02,2.796739047000000156e+01,-4.101232271399999831e+02,6.713344270000000336e+01,-4.919508400000000004e-01,4.606841393999999923e+01,1.080501542000000015e+01,8.544247439999999472e+00,-1.200015673999999954e+01,-1.571934601999999970e+01,-1.724421286999999836e+01,-1.397288844000000019e+01,9.282387600000000516e-01,-8.128048980000000867e+00,-2.571725230000000195e+00,-5.930270730000000157e+00,-9.487958600000000686e+00,-7.992761279999999857e+00,-3.520163000000000153e+00,1.042188609999999960e+00,-7.917309340000000084e+00,-8.667282110000000372e+00,-2.459874629999999840e+00
1.915282094000000086e+02,2.953659506000000192e+02,1.369994585000000029e+02,1.849972113999999976e+02,3.240784991000000304e+01,-4.082667852800000219e+02,8.496429396000000622e+01,-9.490395819999999816e+00,2.978368297999999825e+01,1.591797910000000016e+01,3.572393280000000004e+00,-1.252792123000000046e+01,-1.100574583999999945e+01,-1.684486670000000075e+01,-1.177720094000000017e+01,9.755436100000000055e-01,-6.919842609999999894e+00,-3.424919449999999976e+00,-8.089834299999999701e+00,-9.721666409999999203e+00,-7.231108940000000374e+00,-5.247107169999999599e+00,-2.083884519999999796e+00,-8.585212939999999904e+00,-7.729068449999999757e+00,-2.898483619999999927e+00
1.850763967999999977e+02,2.692917795000000183e+02,1.354258854999999926e+02,1.766430340000000001e+02,3.216352418000000313e+01,-4.007700159999999983e+02,7.268580969999999297e+01,-1.002711069999999971e+01,3.016991489999999843e+01,1.030866499999999952e+01,-2.402017190000000080e-01,-1.128314680000000081e+01,-5.200258599999999731e+00,-1.215008480000000013e+01,-1.297035449999999912e+01,2.171672119999999984e-01,-3.944934840000000165e+00,-1.960749250000000110e+00,-7.611843470000000167e+00,-8.742898439999999383e+00,-6.455405919999999576e+00,-4.021337360000000416e+00,-2.898721360000000136e+00,-8.792814760000000618e+00,-7.347664580000000001e+00,-3.400896330000000134e+00
1.067454002000000060e+02,1.485384941000000083e+02,7.010083450000000482e+01,1.056410240000000016e+02,1.524966614999999948e+01,-3.441172085800000104e+02,1.580993218499999955e+02,-2.122753270999999842e+01,1.913331060000000150e+01,5.797816260000000277e+00,-5.151111329999999988e+00,-1.471742399999999940e+01,-9.580026699999999451e+00,-6.547402779999999645e+00,-1.324871307000000087e+01,-2.116459419999999980e+00,-1.141291569999999922e+01,-1.737209156999999848e+01,-7.101816549999999673e+00,-5.609381550000000161e+00,-9.757387480000000224e+00,-9.751084130000000627e+00,-6.068467590000000023e+00,-3.224619740000000068e+00,-5.215686429999999874e+00,-3.472402470000000019e+00
