1.234031935999999945e+02,2.426993409000000099e+02,6.540639133000000527e+01,1.152023535000000010e+02,3.726567646000000167e+01,-2.726245920000000069e+02,1.090611849999999947e+02,-5.730683230000000350e+00,3.737162409999999824e+01,8.987613740000000462e+00,2.528677659999999960e+01,2.220164870000000068e+00,1.676261189999999957e+01,-1.188416410000000090e+00,3.733627949999999807e+00,-2.823765279999999878e-02,1.295648719999999976e+00,8.458241729999999237e+00,-6.315845530000000485e-01,-2.402944290000000205e+00,-9.896514610000000101e-01,1.024058780000000013e+01,4.804067790000000393e+00,4.380484980000000306e+00,-6.646201099999999862e+00,5.474246639999999609e+00
3.546061432000000195e+02,1.864655046000000084e+03,6.540639133000000527e+01,1.319516637000000117e+02,5.748294439999999668e+02,-2.607215808700000252e+02,1.095515013199999999e+02,-1.125413215000000022e+01,4.255742536999999714e+01,-1.280222986999999968e+01,2.894264769999999842e+01,-4.728172070000000282e+00,1.791958123999999941e+01,-5.183520829999999968e+00,-2.738308700000000040e-01,-2.834702089999999952e+00,4.752418399999999821e+00,9.295118170000000291e+00,-3.489647430000000217e+00,-4.259923220000000121e+00,-1.507013139999999973e+00,1.421084418000000049e+01,1.399263970000000024e+00,3.756075099999999889e+00,-7.982646400000000142e+00,3.381998910000000080e+00
5.085346271999999885e+02,1.811571936000000051e+03,9.743442709999999352e+01,1.393941667999999936e+02,6.410385844999999563e+02,-2.881819424500000082e+02,1.102285365000000041e+02,-5.906163259999999582e+00,2.961020595999999827e+01,-8.917326689999999445e+00,2.437135573999999849e+01,-2.198580320000000032e+00,1.900246787000000026e+01,-2.000655930000000193e+00,1.100722860000000081e+00,-2.691320059999999792e+00,1.399356959999999983e+00,1.005851709999999954e+01,2.153869030000000073e+00,2.882141349999999935e+00,1.701858279999999946e+00,1.031150644000000050e+01,2.370423199999999841e+00,7.153105639999999710e+00,-1.420224790000000015e+00,3.337729700000000133e+00
1.089361035999999956e+02,1.362103995999999881e+02,6.540639133000000527e+01,1.093664466000000033e+02,1.108364511999999991e+01,-2.619897172199999886e+02,1.227125908900000013e+02,-1.223933479999999996e+01,3.985324442999999661e+01,-1.819693510000000014e+00,3.439582671000000147e+01,-2.660286380000000062e+00,1.541436260000000047e+01,-4.831600710000000021e+00,4.203302439999999862e+00,-4.209730600000000322e+00,5.669397860000000122e+00,1.535629388999999989e+01,-3.971532559999999989e+00,-8.034468299999999452e-01,2.125452979999999936e+00,1.090369171000000037e+01,-8.544223399999999469e-01,5.996196059999999939e+00,-6.341256099999999840e+00,2.342451580000000089e+00
1.055659974000000005e+02,1.807718691999999976e+02,6.540639133000000527e+01,1.112781384000000031e+02,2.844577789999999951e+01,-2.907144167299999822e+02,1.240290203400000024e+02,1.390518369999999893e+00,2.865697525999999939e+01,-1.170285527000000059e+01,2.258347391999999942e+01,-3.608512769999999925e+00,2.018282689000000119e+01,-1.946186060000000051e+00,4.331648170000000242e+00,-3.472931210000000046e+00,-6.959360700000000177e-01,1.426345281999999948e+01,8.624167400000000150e-01,1.572548889999999977e+00,1.700881800000000110e+00,8.382378810000000513e+00,3.801684460000000154e+00,6.029639200000000088e+00,-7.625379569999999774e+00,2.325550240000000102e+00
3.995730186999999773e+02,1.770195576000000074e+03,6.540639133000000527e+01,1.485384941000000083e+02,5.572433836000000156e+02,-2.760224919999999997e+02,1.198730099999999936e+02,4.740477219999999825e+00,1.788777609999999996e+01,-5.758192539999999582e+00,2.159013699999999858e+01,2.048266850000000083e+00,1.731523310000000038e+01,2.651609879999999864e-01,2.894924609999999898e+00,-2.400356200000000051e+00,-9.866463789999999623e-01,8.580905760000000271e+00,3.372574460000000052e+00,1.390912020000000027e+00,-1.619086430000000076e+00,6.053655649999999611e+00,4.906466799999999573e+00,6.716601319999999653e+00,-5.256367100000000292e+00,2.776059140000000092e+00
1.253188145000000020e+02,1.882309056999999939e+02,6.540639133000000527e+01,1.206507478000000049e+02,2.782169247999999939e+01,-2.763311079999999720e+02,1.201558200000000056e+02,-6.186222719999999953e+00,3.098894479999999874e+01,-5.506990670000000421e+00,3.178385540000000020e+01,-5.745575389999999949e+00,1.689780190000000104e+01,-4.537129079999999703e+00,5.231605349999999710e+00,-4.575928010000000157e+00,-2.884098180000000067e+00,9.711073250000000101e+00,2.290554549999999967e+00,-1.295116980000000084e-01,-2.834315670000000065e+00,5.816537659999999832e+00,7.584513689999999864e-01,9.417153799999999464e+00,-6.964974220000000216e+00,2.762919859999999783e+00
1.114791392000000059e+02,2.076523487999999986e+02,6.540639133000000527e+01,1.172160551999999996e+02,3.430921471999999994e+01,-2.897693409999999972e+02,1.407116169999999897e+02,2.532753549999999976e+01,3.590200569999999658e+01,-7.969544110000000181e+00,4.612639729999999716e+00,-1.018810159999999954e+01,2.152183739999999901e+01,2.770662150000000046e-02,8.251104050000000356e+00,1.394627149999999993e+01,4.876150270000000120e+00,3.280487480000000122e+00,1.430429979999999990e+00,6.037941469999999811e+00,1.829781829999999943e+00,5.997044579999999847e+00,2.525307059999999826e+00,9.004560429999999727e+00,-2.226251860000000082e+00,8.550715520000000680e+00
1.042328277000000014e+02,2.317394279000000097e+02,6.540639133000000527e+01,1.081102657999999934e+02,4.223499111000000283e+01,-2.879097621000000231e+02,1.231781856900000065e+02,1.501631165000000045e+01,4.026623278999999656e+01,-7.498861840000000001e+00,1.334350051999999920e+01,-1.014864067000000070e+01,2.399323843999999895e+01,4.275560610000000317e+00,8.595373999999999626e+00,1.324763871999999942e+01,3.019040949999999945e+00,3.650844960000000139e+00,3.667825740000000057e+00,6.509227799999999675e+00,5.594245380000000267e+00,9.368557360000000500e+00,2.925582079999999863e+00,1.274472218000000012e+01,-8.562613900000000111e-01,4.972557029999999934e+00
1.485670781999999974e+02,2.616255653000000052e+02,6.540639133000000527e+01,1.686661178999999890e+02,5.713795009999999763e+01,-3.167465680000000248e+02,1.179218139999999977e+02,2.486466820000000055e+01,3.684029989999999799e+01,-6.599606360000000116e+00,8.891450569999999942e+00,-8.994649069999999469e+00,1.310405910000000063e+01,-6.507116749999999783e+00,5.296672219999999598e+00,3.723225440000000219e+00,-4.449388019999999777e+00,-4.562613269999999943e+00,-8.379316059999999955e-02,4.645842380000000382e+00,2.577465859999999997e-01,8.980475690000000455e+00,2.105681750000000019e+00,8.849775340000000767e+00,-3.113477029999999868e+00,4.855918850000000120e+00
1.077279048000000046e+02,1.860688892999999950e+02,6.540639133000000527e+01,1.103186117999999993e+02,3.099385978000000108e+01,-3.058788734400000067e+02,1.235252622999999943e+02,1.569038774000000025e+01,3.491578158000000087e+01,3.881012119999999843e+00,1.543150694000000023e+01,-7.752607430000000299e+00,1.080103174000000088e+01,-4.169410250000000318e+00,8.662857049999999504e+00,7.105504510000000273e+00,-1.720344309999999988e+00,8.351009099999999741e-01,5.481064309999999828e+00,4.714318620000000237e+00,5.385705400000000420e-01,1.124539084999999972e+01,5.311445270000000107e+00,1.122091759999999994e+01,-4.034388179999999657e+00,4.507738400000000034e+00
1.082101590000000044e+02,1.828723372000000040e+02,6.540639133000000527e+01,1.145388367999999986e+02,3.450836745000000150e+01,-3.048563209899999720e+02,1.141693302900000049e+02,1.232740515999999964e+01,3.699060593000000097e+01,-9.086008890000000449e+00,1.249898211000000003e+01,-3.460022100000000211e+00,1.510728252000000005e+01,-2.882739379999999851e+00,8.572134050000000727e+00,6.842159109999999878e+00,-3.192546600000000012e+00,-1.108387330000000004e+00,6.544924919999999702e+00,7.323344780000000220e+00,3.222172449999999966e+00,9.878344769999999997e+00,4.288627540000000238e+00,1.301882578000000024e+01,-6.019531910000000430e+00,5.999231230000000359e+00
1.423700011999999901e+02,2.399117012000000102e+02,6.540639133000000527e+01,1.393941667999999936e+02,4.935116501000000255e+01,-2.784528219499999864e+02,9.470008760000000336e+01,1.334609108000000077e+01,4.958366746000000091e+01,-1.435021770000000085e+00,1.260845370000000010e+01,-8.716756500000000685e+00,5.491472390000000203e+00,-5.691721509999999817e+00,4.834037320000000193e+00,4.780101450000000085e+00,-6.580531630000000298e+00,-3.824499530000000203e+00,3.517160420000000176e+00,7.405526900000000134e-01,2.244395739999999861e+00,1.228157569999999943e+01,3.089940340000000063e+00,9.890264189999999900e+00,-2.895018390000000164e+00,6.212255220000000300e+00
1.121278300000000030e+02,1.797306998999999905e+02,6.540639133000000527e+01,1.178950808999999964e+02,3.114990556000000055e+01,-2.862312464899999895e+02,1.287764994100000138e+02,1.934146971999999920e+01,4.659251654999999914e+01,-1.762482639999999989e+00,1.475825762000000019e+01,-5.323605910000000385e+00,1.490335147999999954e+01,-4.556908729999999963e+00,9.951720359999999488e+00,6.776546920000000362e+00,-4.903893120000000216e+00,9.046365200000000550e-01,5.973220180000000212e+00,5.545253869999999807e+00,1.189072839999999909e+00,1.198114357000000041e+01,5.549642000000000408e+00,1.078157369000000010e+01,-6.883061190000000273e+00,5.745506630000000392e+00
1.087407496000000009e+02,1.776663167000000101e+02,6.540639133000000527e+01,1.165409403999999967e+02,3.401394527000000068e+01,-2.971039127799999733e+02,1.263435837499999934e+02,2.429790441000000101e+01,4.152818384999999779e+01,-2.379899840000000211e+00,1.290226690000000076e+01,-3.565465919999999844e+00,1.591709544999999970e+01,-2.344813069999999833e+00,5.199444019999999611e+00,6.445652909999999736e+00,-5.554733790000000226e+00,2.793162699999999887e+00,4.158955970000000057e+00,3.574793179999999904e+00,5.463671340000000320e+00,8.332428950000000611e+00,4.421001219999999954e+00,1.046209254000000044e+01,-2.317465250000000143e+00,7.697786129999999893e+00
2.133472788999999921e+02,5.354815459999999803e+02,6.540639133000000527e+01,1.948688541999999870e+02,1.330654814000000101e+02,-2.875430167000000097e+02,1.036286275399999965e+02,1.683011605000000088e+01,2.860227229999999921e+01,-5.092242050000000297e+00,3.339765900000000176e+00,-6.023779450000000146e+00,1.208585972000000019e+01,-4.252962010000000070e+00,2.433443490000000153e+00,5.071900499999999923e+00,2.108820119999999854e+00,-1.385193109999999894e+00,1.486390459999999969e+00,9.261758419999999603e+00,2.897159240000000135e+00,5.825891959999999870e+00,5.736375350000000317e+00,9.861202360000000056e+00,-9.336043299999999823e-01,3.004308700000000165e+00
2.589747967000000131e+02,6.115640167000000247e+02,1.032281796000000043e+02,1.267228079000000065e+02,2.085133628000000101e+02,-2.985171819899999832e+02,1.190637760200000059e+02,2.114934223999999929e+01,4.064402314000000160e+01,3.940885199999999866e+00,1.130518162999999987e+01,-1.304559848999999971e+01,7.137533829999999746e+00,-7.167705050000000355e+00,4.575170280000000034e+00,5.529601679999999853e+00,-2.465243839999999853e+00,3.614156910000000167e+00,7.426450189999999729e+00,6.976058160000000008e+00,2.125185709999999784e+00,1.084354390999999929e+01,7.409474470000000146e+00,9.348504370000000563e+00,-2.708260280000000186e+00,5.869327720000000248e+00
1.970318800000000010e+02,6.186700482999999622e+02,6.540639133000000527e+01,1.402016690000000096e+02,1.489772112999999933e+02,-2.759560786600000029e+02,1.207809227799999974e+02,2.198212194999999980e+01,4.576753863999999794e+01,-1.680732969999999993e+00,1.089298630000000045e+01,-1.081791386999999993e+01,1.112449546999999939e+01,-9.721988729999999634e+00,-2.037920919999999914e+00,3.326305669999999992e+00,-1.701830839999999956e+00,-3.562553630000000027e+00,4.074870700000000068e-01,7.218619130000000439e+00,-5.433835500000000485e-01,7.513022789999999951e+00,5.027888469999999721e+00,9.881727339999999415e+00,-3.606858420000000010e+00,3.289737609999999979e+00
1.535420717000000081e+02,6.151067709999999806e+02,6.540639133000000527e+01,1.300593565000000069e+02,1.123346391000000040e+02,-2.828932020099999818e+02,1.269080572000000018e+02,2.328867242999999831e+01,4.070039028000000059e+01,3.110194079999999861e+00,6.845980710000000080e+00,-1.731307353000000049e+01,7.825672100000000242e+00,-2.509843189999999780e+00,3.162867199999999990e+00,4.167262649999999624e+00,-1.918459240000000010e+00,-2.423303789999999847e+00,-7.995072199999999629e-01,6.464627990000000324e+00,3.388074430000000081e+00,1.119917537999999979e+01,5.967152190000000189e+00,7.538567699999999761e+00,-4.510218079999999574e+00,1.689094019999999974e+00
1.254560637000000014e+02,2.005789474999999982e+02,9.411545282999999529e+01,1.199558506000000051e+02,1.978767292999999938e+01,-4.005513965399999847e+02,1.459037562999999977e+02,1.835306684000000033e+01,9.383556119999999723e+00,2.597472236999999851e+01,9.175715070000000750e+00,-1.122899752000000007e+01,-6.203496969999999777e+00,-4.613958899999999752e-01,-1.357280320000000096e+00,1.066276680000000088e+00,-7.501271099999999858e-01,-6.853973039999999628e+00,-6.802711379999999863e+00,-2.811997540000000129e+00,-3.218309249999999899e+00,-3.579774990000000212e+00,-1.543173640000000013e+00,-1.974857239999999958e+00,-3.676303209999999932e+00,-5.836536399999999736e-01
1.162372519999999980e+02,1.667288222999999903e+02,9.631529725000000042e+01,1.119227661000000040e+02,1.459433879000000012e+01,-4.065268584400000123e+02,1.497823983700000099e+02,-1.800392540000000041e+00,1.163929736000000048e+01,4.342362569000000150e+01,1.928999526999999858e+01,-1.166971462999999964e+01,-6.252866150000000012e+00,-4.584674879999999675e+00,-5.072232200000000191e+00,2.222582280000000132e+00,1.151430860000000056e+00,-3.298084620000000022e+00,-4.188063600000000442e+00,-5.290295400000000203e-01,-3.424716679999999958e+00,-4.103698279999999698e+00,-1.427038299999999982e+00,-2.969500360000000061e+00,-2.895913929999999858e+00,1.625203090000000072e+00
1.268571917999999954e+02,1.502644281999999976e+02,1.087365422000000024e+02,1.278250146000000029e+02,1.117999975999999940e+01,-4.359969629999999938e+02,1.070488610000000023e+02,1.190417039999999993e+01,2.135005639999999971e+01,3.398620970000000341e+01,1.510910130000000073e+01,-2.028460589999999897e+00,2.587882349999999845e-02,-3.642950910000000153e-01,-4.576304930000000049e+00,8.801685959999999698e-01,2.658037199999999878e+00,-3.353466140000000095e+00,-4.327700130000000200e+00,-1.433843659999999964e+00,-4.773973999999999940e+00,-5.094880919999999591e+00,-1.350896759999999919e-01,-1.142837890000000023e+00,-3.860468490000000141e+00,-4.541317530000000269e-01
1.269455920000000049e+02,1.746141157000000135e+02,9.631529725000000042e+01,1.249054871999999961e+02,2.133912709999999890e+01,-4.009609830900000134e+02,1.523959491500000070e+02,2.302132359999999878e+01,1.148711443000000010e+01,2.715000115000000136e+01,1.463987058999999924e+01,-1.035870193000000050e+01,-6.900216460000000218e+00,3.156610759999999960e+00,-2.390660220000000002e+00,-4.877244499999999761e+00,-7.443490999999999858e-01,-5.607647120000000207e+00,-6.472798840000000276e+00,-1.359475750000000094e+00,-4.203378309999999729e+00,-4.882322270000000408e+00,-1.952594310000000055e+00,-1.019513810000000076e+00,-2.392576029999999854e+00,7.200826000000000171e-01
1.236343394000000018e+02,1.619823763999999926e+02,9.743442709999999352e+01,1.178950808999999964e+02,1.524106577999999956e+01,-3.873827111800000011e+02,1.514210229900000115e+02,1.040309957000000018e+01,1.238398390000000049e+01,3.136624549000000073e+01,1.013893108999999981e+01,-1.374945632999999923e+01,-5.087670669999999618e+00,2.923058259999999908e+00,-1.511727499999999891e+00,-2.961991970000000141e+00,-3.389766450000000209e+00,-3.261605359999999898e+00,-5.490218999999999516e-01,1.546791900000000108e+00,-1.584016459999999960e+00,-6.538336000000000148e+00,-4.684982429999999809e+00,1.204469659999999998e+00,-1.578198489999999898e+00,-2.166384460000000178e+00
1.244933216999999956e+02,1.871467753999999957e+02,6.540639133000000527e+01,1.199558506000000051e+02,2.275802673000000098e+01,-4.258521269299999972e+02,1.217488277799999992e+02,2.258205857000000094e+01,1.312684201999999978e+01,2.562092717000000164e+01,1.271196244000000064e+01,-5.513175119999999652e+00,-2.666987170000000074e+00,2.659022220000000214e+00,-3.485266719999999818e+00,-4.786755079999999829e+00,-4.774329370000000239e+00,-5.075786569999999998e+00,-4.745306699999999878e-01,2.355300870000000213e+00,-2.273001890000000191e+00,-7.236788599999999683e+00,-2.665217759999999991e+00,4.930491799999999758e-01,-2.495526850000000074e+00,-1.015272799999999975e+00
1.276057992000000070e+02,1.591996160999999859e+02,1.074875964999999951e+02,1.256290572999999995e+02,1.280611812000000072e+01,-3.822880160000000274e+02,1.439579850000000079e+02,1.763684190000000029e+01,1.301358880000000084e+01,2.750535819999999987e+01,8.598885310000000004e+00,-1.269999289999999981e+01,-2.567551480000000108e+00,5.950851209999999725e+00,-3.602040779999999831e+00,-4.757671010000000145e+00,-4.037188350000000092e+00,-5.925053720000000190e+00,-2.762988619999999784e+00,9.962507739999999501e-01,-4.139753070000000257e+00,-8.041721499999999523e+00,-1.525531179999999987e+00,-3.519789229999999991e-01,-4.232064089999999723e+00,-1.422340200000000054e+00
1.392433899000000110e+02,1.676946725999999899e+02,1.100000000000000000e+02,1.434787277000000074e+02,1.331354125999999916e+01,-4.342024230000000102e+02,1.287319730000000106e+02,2.119699659999999852e+01,1.647941959999999995e+01,2.414325279999999907e+01,3.348481150000000017e+00,-1.236001830000000012e+01,3.477248430000000057e-01,6.520963169999999920e+00,-2.533164000000000193e+00,-2.300988550000000021e+00,-3.740233009999999858e+00,-6.369138379999999877e+00,7.960786590000000496e-02,4.050002870000000144e+00,-4.422728059999999850e+00,-1.019858179999999948e+01,-1.744021739999999987e+00,1.054586379999999934e+00,-4.918153160000000135e+00,-2.001085419999999893e+00
1.279468542000000042e+02,1.871467753999999957e+02,6.540639133000000527e+01,1.210002091000000064e+02,2.369941625999999957e+01,-3.926728249999999889e+02,1.380834759999999903e+02,1.551610729999999982e+01,1.094209689999999924e+01,3.204085649999999674e+01,1.429675429999999992e+01,-7.441745759999999876e+00,-4.518046049999999703e+00,6.007239250000000474e-01,-3.409885819999999956e+00,-3.480489190000000121e+00,-3.603795980000000121e+00,-6.230285069999999870e+00,-4.880697310000000400e+00,-1.777538030000000102e+00,-2.204113720000000054e+00,-1.997126189999999912e+00,-1.357002550000000030e+00,-4.945876329999999932e+00,-4.934470059999999769e+00,-3.234489899999999918e-01
1.222898718999999943e+02,1.619823763999999926e+02,6.732294487999999433e+01,1.199558506000000051e+02,1.515812292999999933e+01,-3.847615499999999997e+02,1.710856220000000008e+02,2.497518609999999839e+01,-2.246481650000000219e+00,2.398732839999999911e+01,1.420448999999999984e+01,-9.958885790000000071e+00,-5.792697669999999910e+00,4.017804579999999959e+00,-7.689394309999999511e-01,-3.991544479999999950e+00,-4.818032419999999760e+00,-6.980332729999999763e+00,-3.047885439999999946e+00,7.171132770000000489e-01,-2.957664079999999807e+00,-6.857918559999999886e+00,-3.512417130000000220e+00,1.546680599999999961e+00,-1.914054570000000011e-01,-3.630627749999999931e+00
1.317344506000000024e+02,1.726085014999999885e+02,1.038261743999999993e+02,1.263568190000000016e+02,1.613592887000000076e+01,-4.379025459999999725e+02,1.254914220000000000e+02,9.741585759999999539e+00,2.050479410000000158e+01,3.152051189999999892e+01,9.785017070000000317e+00,-8.885968970000000411e+00,-1.255144140000000075e+00,3.057518860000000060e+00,-5.597743430000000409e+00,-3.982687879999999847e+00,-3.100011709999999976e+00,-5.742782619999999838e+00,-2.171920989999999829e+00,2.617148979999999736e-01,-5.268983539999999799e+00,-7.203359050000000430e+00,-1.117582800000000098e+00,3.289223910000000028e+00,-2.932854509999999748e-01,-3.352784279999999839e+00
1.307216993000000116e+02,1.982751017999999874e+02,9.411545282999999529e+01,1.270909168000000022e+02,2.055047078000000127e+01,-3.735591554299999757e+02,1.476595389699999998e+02,1.119505833999999922e+01,6.530561529999999948e+00,2.337688203000000087e+01,8.365580059999999207e+00,-1.193061696000000005e+01,-6.325367700000000148e+00,1.708764570000000038e+00,-4.530777829999999895e+00,-4.373488710000000168e+00,-2.513631709999999853e+00,-4.976526409999999956e+00,-1.940284279999999972e+00,1.521727000000000052e+00,-4.552224009999999765e+00,-7.432386069999999734e+00,-1.003787329999999978e+00,2.522058610000000201e+00,-9.867900600000000244e-01,-3.484358260000000040e+00
1.307259488999999917e+02,1.915211238999999921e+02,9.856656060999999625e+01,1.256290572999999995e+02,1.831208352000000161e+01,-3.666447678600000017e+02,1.368595399600000064e+02,1.324976675999999998e+01,1.422230876999999971e+01,3.307321579999999983e+01,1.294966329000000016e+01,-8.138863139999999774e+00,-4.908368829999999683e+00,2.010817879999999835e+00,-2.610935870000000047e+00,-3.780615520000000007e+00,-3.735864020000000174e+00,-7.279338769999999847e+00,-5.741670970000000374e+00,-3.820999229999999969e+00,-6.883863050000000428e+00,-5.322903590000000129e+00,1.170736919999999959e+00,2.071778999999999815e+00,-1.322998120000000055e+00,-9.518473299999999915e-01
1.342948838000000080e+02,1.619823763999999926e+02,1.044276332999999966e+02,1.293188986000000114e+02,1.542572217999999928e+01,-4.046198110000000270e+02,1.362201729999999884e+02,2.995278340000000039e+00,2.306031079999999989e+01,3.397529440000000278e+01,1.040032199999999918e+01,-1.029238929999999996e+01,-2.675323769999999879e+00,-1.404163229999999984e+00,-4.214788079999999937e+00,3.768580039999999798e+00,-2.658584199999999953e+00,-6.076886570000000098e+00,-4.252722059999999971e+00,-4.148117850000000217e+00,-4.754482959999999814e+00,-3.823856199999999816e+00,-1.992761839999999951e-01,-1.109757489999999985e-01,-1.274618709999999933e+00,6.894673559999999757e-01
1.278443641000000071e+02,1.797306998999999905e+02,8.193226047000000278e+01,1.263568190000000016e+02,1.869728316999999862e+01,-3.987344508200000064e+02,1.393901208000000054e+02,2.154707286000000011e+01,1.447280364000000041e+01,2.639866087000000050e+01,8.876998580000000416e+00,-1.468062276999999938e+01,-1.198501618000000057e+01,1.278423270000000000e+00,2.061545380000000094e+00,-1.047003490000000037e+00,-2.256932130000000036e+00,-3.613612190000000002e+00,-4.885778260000000373e+00,-2.932090130000000183e+00,-2.208277779999999968e+00,-3.924256279999999819e+00,-1.031912469999999971e+00,1.003092059999999952e+00,-3.367644649999999906e+00,-2.940427399999999913e+00
1.244764638999999988e+02,1.726085014999999885e+02,9.520902171000000180e+01,1.234708253000000013e+02,1.776217682000000053e+01,-4.142993169999999736e+02,1.611466589999999997e+02,1.407582260000000041e+01,9.332214260000000650e+00,2.858532950000000028e+01,9.839810939999999562e+00,-1.194450789999999962e+01,-1.027568429999999999e+01,-8.931122599999999356e-02,4.131553049999999727e-01,-2.770716450000000108e+00,-2.945269970000000015e+00,-3.195883489999999938e+00,-4.322926200000000385e+00,-1.428884400000000054e+00,-1.759736460000000058e+00,-6.550406780000000317e+00,-2.534115449999999825e+00,2.388408010000000026e+00,-2.141327700000000167e+00,-3.764024650000000083e+00
1.286029139999999984e+02,1.676946725999999899e+02,1.026336290999999932e+02,1.241860845000000069e+02,1.358896870999999962e+01,-3.871693970000000036e+02,1.532525359999999921e+02,9.075505500000000225e+00,1.818135549999999867e+01,3.811015530000000240e+01,9.473514709999999894e+00,-1.513092830000000077e+01,-8.486741090000000654e+00,-1.170708899999999941e+00,-4.057753680000000251e+00,-9.301785649999999572e-01,1.302205009999999996e+00,-3.922170130000000032e+00,-7.456953790000000026e+00,-1.544356099999999898e+00,2.794810779999999939e-01,-4.325157919999999656e+00,-2.104377369999999914e+00,-1.291376029999999897e-01,-2.981832649999999862e+00,-6.861103400000000407e-01
1.216247893999999974e+02,1.493989688000000058e+02,9.576056196000000398e+01,1.206507478000000049e+02,1.182303680000000057e+01,-4.276965860000000248e+02,1.171348980000000068e+02,1.951175200000000132e+01,1.407609790000000061e+01,3.014609120000000075e+01,1.236287399999999970e+01,-5.560757050000000312e+00,-2.955382680000000040e+00,1.082872260000000031e+00,-1.465549039999999970e+00,-1.068905240000000090e+00,5.291469189999999795e-02,-3.558027640000000158e+00,-4.924111940000000409e+00,-1.775461249999999991e+00,-1.800642319999999907e+00,-4.361581329999999923e+00,-3.102306319999999840e+00,-1.278761390000000109e+00,-1.168327499999999963e+00,3.695341340000000141e-01
1.394969209999999862e+02,1.849972113999999976e+02,1.125711280999999957e+02,1.381922018999999864e+02,1.682244740999999877e+01,-4.207350250000000074e+02,1.383058240000000012e+02,5.904340549999999688e+00,2.770266579999999834e+01,3.760459759999999818e+01,9.205116240000000616e+00,-8.821918459999999129e+00,-6.436107999999999940e+00,-1.616742209999999957e+00,-2.809131520000000215e+00,8.051759349999999538e-01,-8.832709330000000636e-02,-6.669330709999999662e+00,-8.125770550000000370e+00,-3.196143999999999874e+00,-3.602563620000000189e+00,-6.392545199999999816e+00,4.287326360000000003e-01,2.528451280000000079e+00,-4.263662209999999675e+00,-1.556296789999999985e+00
1.286959745999999996e+02,1.716143496999999911e+02,9.143616858000000036e+01,1.270887967000000032e+02,1.667848899000000173e+01,-4.044815320000000156e+02,1.585604969999999980e+02,1.096554040000000008e+01,1.400236480000000050e+01,4.241731670000000065e+01,1.365743070000000081e+01,-1.347580780000000011e+01,-8.015824470000000090e+00,-2.111485449999999986e+00,-2.385423959999999788e+00,1.378255819999999909e+00,5.006234499999999699e-01,-5.102267910000000128e+00,-4.937089920000000021e+00,-9.468332659999999512e-01,-4.239937229999999779e+00,-7.904850480000000346e+00,-3.090785110000000113e+00,5.033423420000000120e-02,-3.246646039999999900e+00,-2.561523590000000183e+00
1.216958063000000010e+02,1.696431908000000135e+02,9.631529725000000042e+01,1.213496703999999937e+02,1.314426485000000078e+01,-3.920500190000000202e+02,1.488135729999999910e+02,9.024804480000000240e+00,9.800444680000000020e+00,3.985277150000000290e+01,1.569140819999999970e+01,-8.573706550000000703e+00,-6.479329279999999969e+00,-4.871548380000000122e+00,-5.885242479999999610e+00,2.744426180000000270e-01,1.670103880000000096e+00,-5.285881749999999712e+00,-6.351163009999999609e+00,-1.451614299999999913e+00,-2.880213729999999916e+00,-5.413748670000000374e+00,-9.867622400000000127e-01,-2.093278259999999946e-01,-3.872676240000000103e+00,-1.117977959999999937e+00
1.317583528000000115e+02,1.937464922000000058e+02,9.631529725000000042e+01,1.241860845000000069e+02,2.331453439999999944e+01,-4.078995669999999905e+02,1.369994360000000029e+02,2.482626799999999889e+01,6.338549419999999657e+00,2.306899059999999935e+01,8.714164020000000122e+00,-1.098676039999999965e+01,-9.654881250000000747e+00,-3.517854830000000099e+00,2.238824540000000085e-01,2.805246190000000084e+00,-1.773830950000000017e+00,-9.613417180000000783e+00,-7.000609360000000336e+00,1.473895200000000072e+00,-1.135936370000000029e+00,-7.843645600000000329e+00,-4.065443250000000397e+00,1.548378260000000006e+00,-7.262301880000000542e-01,-2.282025340000000124e+00
1.256971759000000048e+02,1.786955271999999866e+02,6.540639133000000527e+01,1.263568190000000016e+02,1.819765904999999862e+01,-4.036679429999999797e+02,1.494832059999999956e+02,2.225024000000000157e+01,4.991518919999999859e+00,2.335956639999999851e+01,1.224854999999999983e+01,-7.118650090000000041e+00,-6.800529079999999560e+00,-4.252989269999999933e-01,-1.672769949999999950e+00,2.122822249999999911e-01,-6.428609360000000494e-01,-6.664542220000000405e+00,-3.901641750000000020e+00,1.593097420000000097e+00,-2.157258570000000208e+00,-6.286654869999999562e+00,-2.788327320000000054e+00,-5.446691790000000033e-01,-2.885532260000000182e+00,-2.990245269999999955e+00
1.246310337000000033e+02,1.828723372000000040e+02,9.357338769999999784e+01,1.213496703999999937e+02,1.949784719000000166e+01,-3.929671670000000177e+02,1.495106920000000059e+02,2.083050649999999848e+01,1.274944980000000072e+01,3.109663959999999960e+01,1.471733449999999976e+01,-1.317372600000000027e+01,-1.250904049999999934e+01,3.459721070000000065e+00,-9.084470829999999886e-01,-7.345698810000000023e+00,-2.530221329999999824e+00,-2.706997329999999979e-01,-1.181283950000000083e+00,-1.911840750000000089e+00,-2.343785720000000072e+00,-2.658859420000000195e+00,-2.228150929999999974e+00,-1.765666890000000100e+00,-2.806896039999999815e+00,-1.562564889999999984e-01
